t_id,probability
23202,0.52783381938934326
23922,0.5087476372718811
9839,0.47626009583473206
22091,0.55491054058074951
21154,0.49666944146156311
31088,0.55170166492462158
3794,0.55059033632278442
2509,0.51953738927841187
8929,0.4677375853061676
2943,0.5189782977104187
24120,0.52714163064956665
19911,0.50070124864578247
28903,0.49887534976005554
10074,0.51896530389785767
17258,0.51178693771362305
15681,0.54235422611236572
28828,0.43170595169067383
30262,0.53522747755050659
10092,0.52015721797943115
9307,0.51416212320327759
17250,0.51726949214935303
8607,0.55740702152252197
31283,0.51509183645248413
22404,0.49285459518432617
15511,0.54246318340301514
5947,0.51323169469833374
17781,0.55998325347900391
1731,0.45788633823394775
8215,0.49088317155838013
30658,0.50432765483856201
29858,0.52529191970825195
27052,0.51554334163665771
24813,0.50291615724563599
13932,0.52407479286193848
28228,0.4100397527217865
12123,0.51055711507797241
24566,0.54015380144119263
3639,0.53025352954864502
19362,0.53126263618469238
7296,0.49523410201072693
17945,0.52420502901077271
16821,0.54453378915786743
20980,0.52689236402511597
10303,0.51528775691986084
7898,0.52633553743362427
1584,0.46830880641937256
25392,0.50594466924667358
26854,0.51018965244293213
6391,0.40730342268943787
26839,0.52030402421951294
11153,0.50282371044158936
12764,0.51706886291503906
10641,0.50336474180221558
20514,0.51910221576690674
8670,0.55010724067687988
21808,0.48131257295608521
24993,0.48216995596885681
27208,0.5404779314994812
13953,0.55811583995819092
6482,0.48748520016670227
8321,0.42956548929214478
14663,0.49999094009399414
21897,0.45712423324584961
25436,0.53933924436569214
9887,0.52615815401077271
23230,0.50532108545303345
11105,0.52044135332107544
15371,0.50518906116485596
5489,0.49707865715026855
68,0.52190524339675903
18156,0.50656956434249878
15716,0.44421577453613281
16628,0.52895206212997437
8114,0.50016516447067261
26774,0.45507517457008362
8306,0.51604187488555908
2427,0.50948774814605713
12442,0.51315808296203613
16341,0.49694883823394775
398,0.49361336231231689
18945,0.5516093373298645
21867,0.45749145746231079
14164,0.49442392587661743
24909,0.51484280824661255
13611,0.42599377036094666
23729,0.50740373134613037
29710,0.52142179012298584
12617,0.52641171216964722
15300,0.50226926803588867
14065,0.48400846123695374
14905,0.38307487964630127
6427,0.5049247145652771
27060,0.498838871717453
22448,0.49469742178916931
11268,0.54299283027648926
18458,0.46055242419242859
2135,0.49562761187553406
18045,0.46964019536972046
29941,0.46384432911872864
31400,0.49852699041366577
17909,0.51992440223693848
31600,0.53436863422393799
26455,0.52501171827316284
27306,0.5353052020072937
25695,0.4703575074672699
8072,0.51272743940353394
8264,0.51332718133926392
15762,0.50986003875732422
17280,0.52962368726730347
12567,0.51504302024841309
25608,0.48305746912956238
15975,0.46268895268440247
10647,0.53113692998886108
841,0.48506996035575867
25769,0.49034875631332397
9292,0.51048141717910767
22026,0.49940025806427002
1753,0.51651698350906372
5951,0.46496590971946716
6499,0.53517591953277588
6952,0.53524690866470337
8295,0.53854787349700928
20890,0.50223046541213989
16479,0.47889715433120728
4718,0.53842276334762573
4720,0.49606946110725403
15912,0.49550932645797729
30312,0.5230286717414856
12842,0.48397159576416016
21678,0.51653295755386353
16606,0.48945656418800354
8172,0.55403012037277222
15232,0.52176839113235474
14357,0.40050604939460754
30542,0.52408510446548462
19153,0.51719152927398682
7309,0.49345645308494568
23668,0.53986883163452148
28212,0.52310264110565186
29086,0.54529643058776855
27471,0.51410543918609619
16629,0.53324532508850098
12564,0.52178966999053955
31647,0.50472158193588257
24917,0.53795880079269409
24930,0.4601554274559021
15779,0.53637474775314331
624,0.51927822828292847
29040,0.50916057825088501
11107,0.50683426856994629
15729,0.47458377480506897
15162,0.51510095596313477
9525,0.5447116494178772
531,0.51984137296676636
21163,0.48112529516220093
1293,0.51952970027923584
20781,0.46827554702758789
25093,0.5034102201461792
10633,0.4674147367477417
11199,0.47046744823455811
8034,0.54632258415222168
20906,0.47915714979171753
29815,0.51533389091491699
8687,0.5418466329574585
4315,0.52490091323852539
22920,0.50475144386291504
9757,0.50897151231765747
13986,0.54140967130661011
5647,0.50516241788864136
8139,0.52778089046478271
6859,0.53274673223495483
22295,0.397562175989151
27160,0.46104800701141357
4338,0.53795892000198364
11732,0.52277207374572754
27294,0.53561407327651978
19085,0.54000824689865112
18474,0.52776694297790527
5389,0.53592628240585327
6456,0.5093381404876709
10430,0.46737644076347351
24138,0.50004482269287109
18019,0.52607059478759766
15291,0.49570268392562866
18739,0.53526365756988525
29978,0.52619814872741699
6916,0.48643192648887634
6677,0.48688590526580811
16070,0.51555031538009644
11581,0.49777936935424805
21679,0.4897172749042511
16795,0.51485615968704224
12781,0.52458113431930542
4639,0.53732115030288696
28999,0.50770151615142822
25647,0.50853794813156128
15606,0.52971851825714111
29823,0.47658637166023254
16484,0.49574106931686401
11910,0.54342752695083618
12647,0.51314294338226318
22243,0.53328543901443481
29653,0.51916348934173584
22480,0.52135545015335083
25767,0.48719063401222229
1903,0.49380269646644592
12768,0.51427340507507324
19359,0.46122062206268311
27113,0.5207512378692627
1527,0.4902491569519043
14604,0.54181486368179321
23785,0.48496884107589722
9957,0.49134010076522827
31729,0.48600316047668457
27494,0.51434105634689331
30186,0.38723012804985046
9649,0.4326435923576355
12715,0.48494249582290649
1495,0.50470256805419922
18142,0.50915533304214478
680,0.53386396169662476
1999,0.50559216737747192
15390,0.51498067378997803
25586,0.52046656608581543
9536,0.49361976981163025
30891,0.50713294744491577
17144,0.49456164240837097
1131,0.49800288677215576
14253,0.50533527135848999
14315,0.45321261882781982
29116,0.39717668294906616
21841,0.50985258817672729
9290,0.4838639497756958
3414,0.38206321001052856
6806,0.46109887957572937
7611,0.45005878806114197
17112,0.4961698055267334
29052,0.50880157947540283
6921,0.5123826265335083
5451,0.49912926554679871
27478,0.53958147764205933
18701,0.51101481914520264
18411,0.45508494973182678
13087,0.54150456190109253
27248,0.55463415384292603
20435,0.49165248870849609
17817,0.50454044342041016
5679,0.51950639486312866
25031,0.54124563932418823
23821,0.50174355506896973
19235,0.53168392181396484
8309,0.53175318241119385
19012,0.53575193881988525
4730,0.50375699996948242
7475,0.42697721719741821
4851,0.51062721014022827
11624,0.49715358018875122
122,0.47265785932540894
15157,0.50310361385345459
27503,0.49552688002586365
8890,0.53614413738250732
9473,0.49092960357666016
10727,0.53832584619522095
973,0.48863819241523743
17689,0.52679401636123657
22585,0.4998016357421875
30348,0.54134833812713623
26937,0.5284881591796875
25773,0.51945102214813232
28969,0.50540876388549805
838,0.48919457197189331
25893,0.48808002471923828
1165,0.49897873401641846
28811,0.50426954030990601
8344,0.42487508058547974
30805,0.4595523476600647
2476,0.54667013883590698
26417,0.53423142433166504
3808,0.48440858721733093
16340,0.43836501240730286
18043,0.45663332939147949
14878,0.51816868782043457
30506,0.47427868843078613
3143,0.46968701481819153
20235,0.53027850389480591
16229,0.48442313075065613
20981,0.53504425287246704
5222,0.47962507605552673
24368,0.52846455574035645
1522,0.54789727926254272
7815,0.511180579662323
2286,0.4728451669216156
18435,0.49919959902763367
28043,0.52633911371231079
18391,0.46942564845085144
1926,0.49973654747009277
18899,0.50233769416809082
17267,0.46943426132202148
3628,0.51633107662200928
17863,0.55631393194198608
27701,0.49078518152236938
5047,0.53483754396438599
14770,0.46504801511764526
18440,0.53346711397171021
31128,0.52583998441696167
18028,0.4941008985042572
15508,0.51971226930618286
24362,0.52240663766860962
6466,0.5189935564994812
15234,0.51708328723907471
2,0.50341755151748657
2955,0.53873962163925171
16691,0.53005355596542358
6100,0.50586569309234619
17352,0.51976358890533447
12677,0.51362526416778564
20121,0.52414977550506592
13299,0.51613914966583252
15036,0.52931565046310425
23944,0.50943982601165771
12586,0.5315861701965332
17897,0.52878886461257935
31699,0.50625151395797729
27738,0.52728211879730225
29812,0.49130555987358093
24126,0.51437604427337646
17616,0.53040051460266113
31476,0.51915073394775391
14308,0.47647580504417419
7680,0.50357425212860107
11508,0.50465726852416992
29926,0.50796055793762207
5466,0.4963957667350769
19341,0.53684282302856445
23012,0.49222084879875183
24823,0.46345707774162292
17459,0.47143897414207458
3134,0.47567027807235718
17482,0.49251499772071838
24263,0.45237350463867188
23278,0.4887349009513855
11557,0.54218924045562744
22964,0.52202713489532471
15589,0.43256869912147522
6898,0.50871461629867554
8319,0.5290215015411377
6020,0.49820587038993835
1249,0.50127631425857544
19729,0.4584987461566925
15354,0.52795428037643433
6990,0.48381853103637695
19685,0.49584144353866577
24666,0.5067676305770874
30471,0.51467710733413696
19531,0.52467191219329834
28657,0.53432422876358032
11246,0.53059452772140503
7241,0.51770955324172974
22282,0.53454285860061646
10759,0.51635277271270752
7576,0.50874596834182739
9212,0.52037727832794189
9820,0.49725207686424255
3069,0.51801204681396484
8134,0.50380271673202515
28921,0.55146712064743042
2727,0.47408521175384521
30690,0.51493310928344727
3762,0.51793003082275391
12795,0.51345854997634888
16923,0.52010959386825562
12672,0.43629270792007446
27057,0.51560956239700317
1666,0.52747464179992676
9159,0.50871330499649048
15192,0.54295563697814941
12031,0.52484816312789917
9654,0.54159849882125854
6432,0.52796459197998047
18499,0.46626996994018555
30578,0.53511494398117065
17722,0.5408865213394165
29811,0.52929258346557617
6947,0.5333208441734314
17089,0.52242958545684814
1637,0.45608007907867432
4419,0.48241275548934937
13952,0.54664009809494019
16492,0.50954252481460571
21509,0.51096516847610474
21862,0.53222590684890747
10298,0.51943838596343994
28578,0.52773696184158325
29426,0.49254205822944641
2450,0.52263075113296509
7381,0.54783898591995239
8495,0.53211355209350586
15105,0.50335240364074707
31001,0.51465046405792236
10842,0.5103309154510498
23275,0.43419700860977173
17664,0.54365766048431396
5016,0.4210149347782135
14470,0.52976441383361816
7791,0.48420217633247375
144,0.51927024126052856
25025,0.55833721160888672
22482,0.50401842594146729
25612,0.44627368450164795
9533,0.52651065587997437
5916,0.50250011682510376
14124,0.52865451574325562
26923,0.53270959854125977
2144,0.51785844564437866
30060,0.4708198606967926
21300,0.51396715641021729
1354,0.51272112131118774
10123,0.54877299070358276
31579,0.49855002760887146
25872,0.5278359055519104
4822,0.50069749355316162
6973,0.52741062641143799
18826,0.43911954760551453
29986,0.51183736324310303
21568,0.49120262265205383
19111,0.45673894882202148
22772,0.52629190683364868
31313,0.5233953595161438
18317,0.49998271465301514
17415,0.51010119915008545
17730,0.51914966106414795
11965,0.50214719772338867
11282,0.50103300809860229
26500,0.52906793355941772
6880,0.50089567899703979
6933,0.55726253986358643
26494,0.51638889312744141
20967,0.4954465925693512
507,0.48611512780189514
16252,0.55256927013397217
9154,0.44856297969818115
29485,0.51695185899734497
15604,0.49812090396881104
3199,0.51422464847564697
26111,0.52698957920074463
1344,0.50186312198638916
17682,0.52378600835800171
30536,0.50886166095733643
4908,0.54084748029708862
24467,0.48619768023490906
2267,0.54724067449569702
3388,0.51610565185546875
15649,0.49960672855377197
18063,0.45823422074317932
5795,0.53253811597824097
18401,0.54314726591110229
23209,0.50472503900527954
23529,0.49874928593635559
9920,0.44887641072273254
18478,0.53037053346633911
8666,0.4852338433265686
15954,0.50400298833847046
12981,0.5058283805847168
24893,0.52877962589263916
2452,0.51556915044784546
10388,0.50602024793624878
3569,0.50724202394485474
29640,0.4652673602104187
20086,0.51722168922424316
17823,0.52444350719451904
24652,0.53326946496963501
27016,0.5240943431854248
8743,0.47209924459457397
1617,0.53159654140472412
16968,0.52956861257553101
5174,0.54100978374481201
26505,0.54894208908081055
19133,0.54968392848968506
22901,0.54574984312057495
20767,0.505543053150177
30179,0.50649785995483398
29547,0.4990600049495697
686,0.53677982091903687
12957,0.54015880823135376
4672,0.50147157907485962
17262,0.43820658326148987
22827,0.55185043811798096
24645,0.50934869050979614
19513,0.51021414995193481
11845,0.51558494567871094
26347,0.50558757781982422
13908,0.53157222270965576
31688,0.52066099643707275
25205,0.50604444742202759
29821,0.53873783349990845
3254,0.50138860940933228
13206,0.51860928535461426
22939,0.55746233463287354
5395,0.54115778207778931
11126,0.5274583101272583
11862,0.47483617067337036
9703,0.49663874506950378
30097,0.53301876783370972
31149,0.46969562768936157
6241,0.53397870063781738
27387,0.51528781652450562
11061,0.50448936223983765
9868,0.53212785720825195
29685,0.42864742875099182
20359,0.49443349242210388
9948,0.46400991082191467
21166,0.50268948078155518
1237,0.51389771699905396
25950,0.49144822359085083
27033,0.49841994047164917
23739,0.51412111520767212
27368,0.49407964944839478
26794,0.51885634660720825
18597,0.4710463285446167
14418,0.5011754035949707
9266,0.55129188299179077
21965,0.52918213605880737
5224,0.49038302898406982
2981,0.51075905561447144
14137,0.51895594596862793
1121,0.49285295605659485
580,0.50732088088989258
15971,0.49961191415786743
4341,0.50852936506271362
16939,0.47853949666023254
3963,0.52162802219390869
30124,0.56164348125457764
10494,0.52607625722885132
11849,0.51372885704040527
7605,0.47811368107795715
27995,0.52535033226013184
12452,0.48479646444320679
16873,0.50988632440567017
12663,0.52237129211425781
12955,0.50369364023208618
1186,0.52341228723526001
30397,0.52817565202713013
25830,0.51961284875869751
16372,0.51897305250167847
10422,0.5260353684425354
29023,0.5126153826713562
3234,0.54176527261734009
9463,0.52157938480377197
14777,0.51373332738876343
14790,0.45902407169342041
25472,0.48850908875465393
21381,0.5439944863319397
8137,0.43202212452888489
1842,0.54299235343933105
14888,0.41755998134613037
6510,0.38690763711929321
18311,0.48859786987304688
9136,0.5107274055480957
8976,0.52060389518737793
16641,0.55060094594955444
28703,0.53557568788528442
8051,0.48366409540176392
24820,0.52266520261764526
3827,0.4623030424118042
14704,0.51946496963500977
29933,0.53100454807281494
20329,0.47669577598571777
23734,0.49655872583389282
7071,0.52380102872848511
4121,0.5230414867401123
13453,0.53929615020751953
30154,0.53742837905883789
969,0.51038229465484619
6235,0.5268133282661438
1193,0.51777434349060059
31505,0.55567318201065063
7231,0.53570139408111572
28493,0.46770086884498596
16870,0.51950520277023315
18506,0.52307736873626709
21303,0.52847397327423096
17566,0.49595227837562561
12944,0.51202166080474854
18894,0.49870717525482178
3576,0.48654884099960327
25046,0.52534264326095581
9842,0.50840502977371216
31501,0.55483341217041016
7851,0.52339118719100952
10978,0.52477705478668213
30451,0.5161018967628479
15003,0.47810888290405273
13051,0.51831328868865967
4562,0.44570213556289673
20987,0.53931665420532227
6304,0.53404426574707031
10410,0.51618343591690063
17706,0.51230424642562866
533,0.46053752303123474
19699,0.52488017082214355
13679,0.55427563190460205
5052,0.50530195236206055
6406,0.49943011999130249
14037,0.52734547853469849
4215,0.52686059474945068
15977,0.53858757019042969
6850,0.47247093915939331
3327,0.48789858818054199
17910,0.5511290431022644
21960,0.39170804619789124
25312,0.51592403650283813
21587,0.42348667979240417
3314,0.4994417130947113
16123,0.52612847089767456
27440,0.54440712928771973
20431,0.50698649883270264
15238,0.51625466346740723
17379,0.50085568428039551
27462,0.53790098428726196
30210,0.52382451295852661
22153,0.50999265909194946
24247,0.52456158399581909
13766,0.4879240095615387
13599,0.48565223813056946
13307,0.47944682836532593
19185,0.5242345929145813
31706,0.52093327045440674
14036,0.50663381814956665
10955,0.51106297969818115
18125,0.48235616087913513
16,0.51641064882278442
23535,0.43039718270301819
2890,0.52899515628814697
19707,0.52431714534759521
31532,0.51123523712158203
29000,0.53606808185577393
30892,0.52176284790039063
11915,0.51242375373840332
28000,0.53051561117172241
30086,0.4981493353843689
13264,0.50004482269287109
29067,0.52599126100540161
20729,0.53249073028564453
18820,0.54498487710952759
831,0.49147102236747742
18152,0.49437135457992554
16120,0.56007975339889526
13796,0.49957919120788574
27064,0.49953675270080566
10169,0.5082169771194458
17381,0.48012107610702515
15394,0.52215254306793213
15142,0.52434134483337402
69,0.53688383102416992
2722,0.47371780872344971
31748,0.51700347661972046
26355,0.50986933708190918
28355,0.53272038698196411
5797,0.51869356632232666
2230,0.5375480055809021
17911,0.52915751934051514
11953,0.43359777331352234
6345,0.48946055769920349
24880,0.52847784757614136
28481,0.5400702953338623
30042,0.50755041837692261
13136,0.49915027618408203
20463,0.51854848861694336
24327,0.5075722336769104
3913,0.52792811393737793
2569,0.48811489343643188
14917,0.4947967529296875
14009,0.52011454105377197
10389,0.47613486647605896
2106,0.5308491587638855
20153,0.46526485681533813
5721,0.53543782234191895
25997,0.49521902203559875
24454,0.51731842756271362
14736,0.53866332769393921
27237,0.51094597578048706
12035,0.46116945147514343
17153,0.53448653221130371
3386,0.5344807505607605
20276,0.54008013010025024
10348,0.52645939588546753
21896,0.50104272365570068
27521,0.52938753366470337
2622,0.5169786810874939
3432,0.43211326003074646
9338,0.51336866617202759
23782,0.51926612854003906
5511,0.56128054857254028
4160,0.50800144672393799
22929,0.52746325731277466
23727,0.55867314338684082
6930,0.52373212575912476
15327,0.49684065580368042
4474,0.52219492197036743
5784,0.54040908813476563
12742,0.52108544111251831
1385,0.52019977569580078
22218,0.49063399434089661
11819,0.50867581367492676
6656,0.49736040830612183
17580,0.51396781206130981
22578,0.54712903499603271
20674,0.49749961495399475
20620,0.44398275017738342
2331,0.48433038592338562
19374,0.55748534202575684
8224,0.55914956331253052
10398,0.54338973760604858
31570,0.54830533266067505
22210,0.51965367794036865
31678,0.52357429265975952
24398,0.50938177108764648
524,0.48220410943031311
20015,0.46474725008010864
31527,0.52586328983306885
15429,0.48245593905448914
28384,0.52223432064056396
27135,0.5038720965385437
23829,0.51850694417953491
21751,0.499868243932724
695,0.52122926712036133
5791,0.52269375324249268
17373,0.53203529119491577
20395,0.53751939535140991
7977,0.52410417795181274
15069,0.48191872239112854
22738,0.52237296104431152
27337,0.54006445407867432
17674,0.51717901229858398
7555,0.48046404123306274
2315,0.51262539625167847
21311,0.49822834134101868
16312,0.47102728486061096
21006,0.52540367841720581
13406,0.50994771718978882
18366,0.54162871837615967
13438,0.51883047819137573
9183,0.50101268291473389
16566,0.49990153312683105
28544,0.49645477533340454
31083,0.47508072853088379
28128,0.52047431468963623
719,0.5196041464805603
740,0.43117514252662659
12282,0.54638206958770752
29744,0.51562559604644775
12648,0.52996248006820679
25124,0.47875586152076721
12962,0.52908551692962646
1399,0.50875169038772583
11767,0.50557971000671387
28559,0.52612978219985962
28236,0.54650706052780151
329,0.45490449666976929
20915,0.53415215015411377
15605,0.52640503644943237
866,0.44651255011558533
1763,0.48547723889350891
15991,0.5111546516418457
3919,0.51783901453018188
22819,0.49933686852455139
249,0.49802136421203613
3739,0.48804005980491638
16136,0.53163367509841919
5900,0.51004087924957275
12888,0.50576764345169067
5499,0.50463700294494629
11075,0.48258981108665466
7918,0.47107601165771484
30734,0.51263427734375
17325,0.48164153099060059
12090,0.53656697273254395
19040,0.53070777654647827
8991,0.5247071385383606
3572,0.5369303822517395
10671,0.51881128549575806
998,0.50341314077377319
4853,0.49796730279922485
15171,0.46790507435798645
3935,0.47353091835975647
8449,0.50498282909393311
28034,0.51997268199920654
29036,0.48512956500053406
18058,0.52216696739196777
22069,0.49581730365753174
18603,0.52794414758682251
27290,0.52336174249649048
6431,0.51932430267333984
16803,0.47335883975028992
28281,0.51978874206542969
30251,0.46853125095367432
11731,0.51419878005981445
23503,0.50805860757827759
20032,0.53348457813262939
23925,0.53825885057449341
25983,0.55363649129867554
10802,0.4106813371181488
20148,0.4635750949382782
14083,0.48797294497489929
17269,0.48176297545433044
26012,0.5132598876953125
21842,0.51189011335372925
24016,0.53386759757995605
22324,0.51568341255187988
26915,0.48631584644317627
27539,0.46228647232055664
21414,0.52205812931060791
16759,0.50473588705062866
2467,0.48414868116378784
11462,0.5308801531791687
10712,0.5131683349609375
23526,0.51490241289138794
20197,0.51575881242752075
26477,0.54108744859695435
15378,0.53616690635681152
14745,0.52653688192367554
1594,0.52166575193405151
19835,0.48150032758712769
14738,0.53220063447952271
15104,0.5237773060798645
26364,0.48462238907814026
11133,0.5269964337348938
6223,0.51181161403656006
13934,0.51086759567260742
25985,0.50814878940582275
25295,0.55617225170135498
18038,0.55624556541442871
9759,0.51024055480957031
21445,0.50388556718826294
5356,0.5206228494644165
14143,0.51910364627838135
3340,0.49962061643600464
10128,0.50275838375091553
15115,0.51354759931564331
912,0.52963030338287354
5112,0.52941429615020752
14322,0.47485315799713135
24691,0.53456950187683105
11389,0.42981833219528198
21238,0.51174837350845337
19150,0.53335416316986084
13904,0.53836172819137573
24488,0.55109405517578125
3938,0.54222190380096436
19504,0.52342379093170166
24374,0.53086394071578979
6514,0.43044641613960266
29606,0.47899168729782104
7709,0.5122218132019043
22345,0.4987042248249054
8467,0.55494010448455811
4434,0.46226131916046143
23648,0.50674247741699219
16862,0.52014535665512085
18797,0.5213162899017334
15220,0.50044554471969604
27407,0.50708937644958496
14737,0.56373941898345947
4813,0.51060765981674194
15247,0.53305631875991821
7505,0.52293682098388672
15250,0.52996033430099487
157,0.54077529907226563
12079,0.46761599183082581
26862,0.54324686527252197
5169,0.51534509658813477
17577,0.502899169921875
23650,0.50653094053268433
992,0.48267307877540588
17597,0.53365039825439453
22426,0.5142633318901062
20089,0.54605722427368164
11974,0.48706990480422974
15435,0.47020632028579712
24867,0.48656633496284485
6090,0.49877706170082092
9042,0.50969767570495605
26267,0.51204049587249756
2340,0.53905576467514038
14243,0.49033868312835693
25126,0.47916918992996216
9964,0.52671587467193604
19720,0.46090638637542725
12875,0.55211681127548218
31143,0.44331422448158264
14718,0.5466616153717041
19782,0.49899458885192871
7429,0.52859997749328613
6393,0.52008402347564697
13720,0.54027783870697021
1678,0.51841151714324951
21294,0.52092808485031128
4525,0.52225661277770996
25521,0.50993698835372925
11605,0.51362186670303345
29100,0.53564929962158203
6243,0.52610689401626587
25106,0.47779783606529236
28805,0.47918403148651123
9043,0.55822038650512695
22344,0.52623754739761353
22049,0.53753763437271118
29552,0.53018182516098022
26117,0.50125253200531006
18129,0.51894217729568481
31312,0.47383990883827209
20291,0.54039543867111206
17777,0.49922561645507813
2348,0.53822636604309082
2313,0.47655019164085388
1265,0.5197824239730835
30735,0.49277877807617188
30420,0.48503845930099487
17684,0.51873242855072021
5188,0.43186116218566895
28898,0.51687091588973999
27960,0.51026952266693115
6437,0.47270724177360535
23818,0.47798454761505127
14248,0.50326508283615112
28749,0.50458806753158569
13254,0.49351707100868225
7916,0.54005211591720581
18823,0.44087657332420349
29581,0.53841871023178101
2260,0.50339370965957642
15284,0.51056915521621704
18659,0.51557153463363647
12160,0.53653210401535034
10753,0.52510577440261841
21356,0.53587824106216431
20660,0.48419567942619324
31325,0.51025766134262085
255,0.51944881677627563
11886,0.50439023971557617
20405,0.47972765564918518
25621,0.51693809032440186
23984,0.49824425578117371
2273,0.52700179815292358
30810,0.50852292776107788
26533,0.46923467516899109
9941,0.54459571838378906
24010,0.55606067180633545
3196,0.50237905979156494
12016,0.50311899185180664
21354,0.52297228574752808
11372,0.49460905790328979
22436,0.51143479347229004
27383,0.53329181671142578
10418,0.48107320070266724
11798,0.41851711273193359
7489,0.47601297497749329
20989,0.52911579608917236
29399,0.48944979906082153
21799,0.51740843057632446
31546,0.5073888897895813
7927,0.52157306671142578
22298,0.5211184024810791
22204,0.50859719514846802
13743,0.54127532243728638
30389,0.5248568058013916
30356,0.52412015199661255
10492,0.45258405804634094
18657,0.49563461542129517
15631,0.53866744041442871
30784,0.5211026668548584
17074,0.50770962238311768
29753,0.50769215822219849
24905,0.51355433464050293
30029,0.47275274991989136
11650,0.53271329402923584
15960,0.52992212772369385
22720,0.50351333618164063
6579,0.531788170337677
7919,0.50772726535797119
28602,0.51992654800415039
19661,0.52243226766586304
3249,0.49046149849891663
106,0.49129614233970642
6854,0.54296988248825073
4842,0.52064961194992065
29718,0.5085749626159668
7480,0.50762456655502319
12373,0.48295584321022034
3586,0.5017961859703064
21652,0.52627432346343994
13436,0.39193785190582275
17761,0.52053910493850708
17239,0.52566260099411011
15458,0.52561575174331665
273,0.56450283527374268
14773,0.51910722255706787
11589,0.50245338678359985
12432,0.53134006261825562
19418,0.48070996999740601
24562,0.50080865621566772
19043,0.50959163904190063
10216,0.50618624687194824
4870,0.49940073490142822
15886,0.54799169301986694
26615,0.34570693969726563
7723,0.45294332504272461
19643,0.49682781100273132
7224,0.49666422605514526
30988,0.51677143573760986
8115,0.49566859006881714
26122,0.50922262668609619
6907,0.53338658809661865
23388,0.55004173517227173
15800,0.55951380729675293
5523,0.51761263608932495
9151,0.52650445699691772
11890,0.51919096708297729
9068,0.51759326457977295
18188,0.52128869295120239
10768,0.50201147794723511
28603,0.50856620073318481
6763,0.51812267303466797
12226,0.50046110153198242
449,0.51959657669067383
11637,0.53683567047119141
20968,0.52769738435745239
5024,0.50069719552993774
25712,0.47080269455909729
15637,0.52286869287490845
14346,0.51917678117752075
22380,0.53107190132141113
5865,0.50723481178283691
4625,0.53054040670394897
23814,0.52563637495040894
1260,0.5187264084815979
30230,0.48935991525650024
19651,0.4848933219909668
10579,0.53402429819107056
16672,0.4516126811504364
27244,0.51287871599197388
4756,0.51253378391265869
15891,0.53150516748428345
5369,0.51773309707641602
12493,0.45703685283660889
7621,0.50188660621643066
12729,0.54477196931838989
23779,0.51377409696578979
5649,0.50763124227523804
4770,0.52113866806030273
22606,0.51383101940155029
3482,0.53722041845321655
2001,0.51164156198501587
3701,0.54902547597885132
14812,0.50732403993606567
155,0.46513772010803223
18414,0.50077658891677856
27590,0.46582934260368347
26800,0.48960921168327332
6751,0.47529762983322144
331,0.48132935166358948
24235,0.42574620246887207
4972,0.50089973211288452
4829,0.48517718911170959
2542,0.5165717601776123
25279,0.44272986054420471
27680,0.53221380710601807
6999,0.49308124184608459
31397,0.53364866971969604
5771,0.46369233727455139
6761,0.51708728075027466
30672,0.50433731079101563
823,0.51723766326904297
14561,0.51905030012130737
10251,0.51789247989654541
30586,0.55387085676193237
2465,0.53928506374359131
20774,0.54174345731735229
22629,0.49551838636398315
27666,0.50972974300384521
27457,0.44865217804908752
6688,0.48034816980361938
28164,0.54233646392822266
28497,0.52739185094833374
9409,0.42282065749168396
6365,0.48740297555923462
25142,0.55561959743499756
23077,0.53335845470428467
6349,0.51236337423324585
5235,0.51075273752212524
21851,0.50364011526107788
10293,0.52507275342941284
13475,0.50690680742263794
12497,0.52556169033050537
2631,0.52042984962463379
13250,0.53005123138427734
420,0.53131622076034546
11623,0.55648434162139893
19036,0.51799768209457397
890,0.49429294466972351
26113,0.48082172870635986
29516,0.50786292552947998
18810,0.45738917589187622
17554,0.53450363874435425
5851,0.44319462776184082
30330,0.48918893933296204
18022,0.52084910869598389
5258,0.49793016910552979
21477,0.54642027616500854
1022,0.52652448415756226
3566,0.45024430751800537
12425,0.45623686909675598
29967,0.54101669788360596
22542,0.51283997297286987
19494,0.53244799375534058
18402,0.53891551494598389
9235,0.48989039659500122
3137,0.36771106719970703
27410,0.49991220235824585
16576,0.48260548710823059
11852,0.50509274005889893
31277,0.48004168272018433
8688,0.5352204442024231
2362,0.50845283269882202
27896,0.54017585515975952
16102,0.51453614234924316
28932,0.49201732873916626
12618,0.51632380485534668
28852,0.49885973334312439
19078,0.51463395357131958
8775,0.53157013654708862
8235,0.52633202075958252
571,0.45976513624191284
6278,0.49399954080581665
26630,0.50513792037963867
10180,0.54834908246994019
14780,0.44192665815353394
30825,0.48884609341621399
30345,0.49465227127075195
26986,0.51886337995529175
26789,0.49734553694725037
7304,0.50374019145965576
17887,0.50305294990539551
14004,0.50240433216094971
2091,0.47210350632667542
16671,0.51231062412261963
16711,0.54885762929916382
21109,0.42100787162780762
17444,0.52160698175430298
26802,0.51521497964859009
10826,0.50948125123977661
20458,0.52071279287338257
22688,0.5368349552154541
28221,0.50541335344314575
9199,0.51327264308929443
23353,0.52550029754638672
25314,0.48088854551315308
28466,0.54950428009033203
13632,0.46845731139183044
11859,0.54259747266769409
5236,0.52954941987991333
11929,0.47751370072364807
20210,0.5155404806137085
3685,0.49294644594192505
8740,0.49284932017326355
5341,0.53636175394058228
28092,0.51413637399673462
11377,0.52587985992431641
23724,0.51029670238494873
25034,0.55294567346572876
