t_id,probability
15511,0.52839410305023193
5947,0.49686288833618164
17781,0.54478025436401367
1731,0.48027876019477844
8215,0.49551939964294434
30658,0.50168502330780029
29858,0.50167971849441528
27052,0.48058405518531799
24813,0.51042675971984863
13932,0.52149456739425659
28228,0.41466820240020752
12123,0.49365562200546265
24566,0.525520920753479
3639,0.50933325290679932
19362,0.51842176914215088
7296,0.50025379657745361
17945,0.51976829767227173
16821,0.53584343194961548
20980,0.50469666719436646
10303,0.50675135850906372
7898,0.51128041744232178
1584,0.49831262230873108
25392,0.48208111524581909
26854,0.49399846792221069
6391,0.49337345361709595
26839,0.51917928457260132
11153,0.50813043117523193
12764,0.50606423616409302
10641,0.50757128000259399
20514,0.5233040452003479
8670,0.52562886476516724
21808,0.48574993014335632
24993,0.48118683695793152
27208,0.526650071144104
13953,0.53518694639205933
6482,0.50367218255996704
8321,0.41901904344558716
14663,0.47842705249786377
21897,0.46064767241477966
25436,0.53172314167022705
9887,0.51269572973251343
23230,0.48394221067428589
11105,0.52141088247299194
15371,0.49217957258224487
5489,0.49293649196624756
68,0.49393019080162048
18156,0.48792275786399841
15716,0.50389230251312256
16628,0.53349423408508301
8114,0.49943208694458008
26774,0.4848572313785553
8306,0.52528375387191772
2427,0.5037916898727417
12442,0.49854925274848938
16341,0.46004098653793335
398,0.48823729157447815
18945,0.513222336769104
21867,0.47594583034515381
14164,0.49720752239227295
24909,0.51467788219451904
13611,0.46600395441055298
23729,0.51205229759216309
29710,0.51678293943405151
12617,0.52061212062835693
15300,0.5086359977722168
14065,0.48307716846466064
14905,0.42386218905448914
6427,0.51961439847946167
27060,0.50771576166152954
22448,0.51951038837432861
11268,0.52656674385070801
18458,0.48870894312858582
2135,0.49177885055541992
18045,0.50256967544555664
29941,0.48557457327842712
31400,0.50458025932312012
17909,0.50897467136383057
31600,0.53336906433105469
26455,0.49543985724449158
27306,0.51700621843338013
25695,0.5008232593536377
8072,0.49790465831756592
8264,0.4862554669380188
15762,0.48621684312820435
17280,0.53291177749633789
12567,0.48741152882575989
25608,0.44881445169448853
15975,0.48486453294754028
10647,0.50486516952514648
841,0.49022930860519409
25769,0.49290341138839722
9292,0.49097245931625366
22026,0.49495148658752441
1753,0.49931558966636658
5951,0.47093591094017029
6499,0.52322012186050415
6952,0.53321021795272827
8295,0.5248112678527832
20890,0.49328535795211792
16479,0.49883031845092773
4718,0.51839613914489746
4720,0.49301829934120178
15912,0.49967977404594421
30312,0.49253013730049133
12842,0.49165710806846619
21678,0.50968730449676514
16606,0.4935440719127655
8172,0.52676022052764893
15232,0.48972320556640625
14357,0.48698121309280396
30542,0.50285094976425171
19153,0.49371594190597534
7309,0.4920789897441864
23668,0.52898132801055908
28212,0.51149916648864746
29086,0.50884103775024414
27471,0.50487887859344482
16629,0.50876754522323608
12564,0.51479828357696533
31647,0.49863141775131226
24917,0.51283091306686401
24930,0.48725536465644836
15779,0.52427142858505249
624,0.51790314912796021
29040,0.5046728253364563
11107,0.48816138505935669
15729,0.5064358115196228
15162,0.48811683058738708
9525,0.51598078012466431
531,0.51913726329803467
21163,0.52320122718811035
1293,0.51981019973754883
20781,0.45411941409111023
25093,0.4977450966835022
10633,0.48732972145080566
11199,0.48306176066398621
8034,0.51693540811538696
20906,0.47962936758995056
29815,0.50037312507629395
8687,0.53451633453369141
4315,0.5018731951713562
22920,0.48951259255409241
9757,0.51209193468093872
13986,0.50938785076141357
5647,0.48834928870201111
8139,0.50274544954299927
6859,0.51244407892227173
22295,0.47634783387184143
27160,0.46795916557312012
4338,0.50007027387619019
11732,0.48935160040855408
27294,0.53152775764465332
19085,0.49336335062980652
18474,0.51751375198364258
5389,0.50896453857421875
6456,0.51927995681762695
10430,0.47248375415802002
24138,0.49274539947509766
18019,0.52194505929946899
15291,0.50965946912765503
18739,0.49247127771377563
29978,0.50245308876037598
6916,0.50797754526138306
6677,0.48951148986816406
16070,0.50594091415405273
11581,0.49732065200805664
21679,0.49735000729560852
16795,0.50925320386886597
12781,0.50480598211288452
4639,0.52497744560241699
28999,0.52083343267440796
25647,0.49077275395393372
15606,0.51864629983901978
29823,0.50577020645141602
16484,0.48292949795722961
11910,0.50988799333572388
12647,0.50052124261856079
22243,0.51288944482803345
29653,0.5025104284286499
22480,0.50869399309158325
25767,0.48721921443939209
1903,0.50397264957427979
12768,0.512542724609375
19359,0.50118470191955566
27113,0.50810754299163818
1527,0.50055098533630371
14604,0.53084510564804077
23785,0.41604128479957581
9957,0.50018501281738281
31729,0.49042811989784241
27494,0.50849324464797974
30186,0.40449982881546021
9649,0.42082661390304565
12715,0.46558359265327454
1495,0.50393062829971313
18142,0.51431155204772949
680,0.51092636585235596
1999,0.48006546497344971
15390,0.51484370231628418
25586,0.51780259609222412
9536,0.51073712110519409
30891,0.49156549572944641
17144,0.50238251686096191
1131,0.49606782197952271
14253,0.48767971992492676
14315,0.51296889781951904
29116,0.43169218301773071
21841,0.50876533985137939
9290,0.48207762837409973
3414,0.41597592830657959
6806,0.49602216482162476
7611,0.48027148842811584
17112,0.47475716471672058
29052,0.47556230425834656
6921,0.50449585914611816
5451,0.50201636552810669
27478,0.5337073802947998
18701,0.49583899974822998
18411,0.4723040759563446
13087,0.52196437120437622
27248,0.54225784540176392
20435,0.49130764603614807
17817,0.49483329057693481
5679,0.50493413209915161
25031,0.51583230495452881
23821,0.48379623889923096
19235,0.49774795770645142
8309,0.52382016181945801
19012,0.51292979717254639
4730,0.48932281136512756
7475,0.43338972330093384
4851,0.50232046842575073
11624,0.50187677145004272
122,0.47959437966346741
15157,0.49355626106262207
27503,0.49344101548194885
8890,0.50412780046463013
9473,0.49705177545547485
10727,0.51971518993377686
973,0.48747465014457703
17689,0.51387184858322144
22585,0.49252307415008545
30348,0.53905230760574341
26937,0.50523144006729126
25773,0.50882923603057861
28969,0.49884989857673645
838,0.50104677677154541
25893,0.49213522672653198
1165,0.50186800956726074
28811,0.51139765977859497
8344,0.4792296290397644
30805,0.52297121286392212
2476,0.50656586885452271
26417,0.52605259418487549
3808,0.48999616503715515
16340,0.43250623345375061
18043,0.495118647813797
14878,0.51526564359664917
30506,0.48010018467903137
3143,0.49434000253677368
20235,0.51718622446060181
16229,0.48630604147911072
20981,0.51902568340301514
5222,0.49929782748222351
24368,0.53270983695983887
1522,0.53378802537918091
7815,0.49769189953804016
2286,0.48899069428443909
18435,0.51605355739593506
28043,0.51795405149459839
18391,0.51395487785339355
1926,0.50234979391098022
18899,0.48980957269668579
17267,0.48263180255889893
3628,0.50421714782714844
17863,0.53042268753051758
27701,0.4942801296710968
5047,0.50455933809280396
14770,0.48987248539924622
18440,0.523246169090271
31128,0.50454217195510864
18028,0.50723224878311157
15508,0.5196799635887146
24362,0.51859432458877563
6466,0.49055555462837219
15234,0.51304042339324951
2,0.49614271521568298
2955,0.53950691223144531
16691,0.5077216625213623
6100,0.49775102734565735
17352,0.5026891827583313
12677,0.4890739917755127
20121,0.50890105962753296
13299,0.48244738578796387
15036,0.5212399959564209
23944,0.49862867593765259
12586,0.51803863048553467
17897,0.53009545803070068
31699,0.4953647255897522
27738,0.49852454662322998
29812,0.51265889406204224
24126,0.48739784955978394
17616,0.51843953132629395
31476,0.49694660305976868
14308,0.43414747714996338
7680,0.51009666919708252
11508,0.49571764469146729
29926,0.51190054416656494
5466,0.48814785480499268
19341,0.52518141269683838
23012,0.48685804009437561
24823,0.48440822958946228
17459,0.46673470735549927
3134,0.50270968675613403
17482,0.49156710505485535
24263,0.48240700364112854
23278,0.49332946538925171
11557,0.52525621652603149
22964,0.50564676523208618
15589,0.49942511320114136
6898,0.51792913675308228
8319,0.52775537967681885
6020,0.4893261194229126
1249,0.50480186939239502
19729,0.48611462116241455
15354,0.4959072470664978
6990,0.51039135456085205
19685,0.5122261643409729
24666,0.48539048433303833
30471,0.51040536165237427
19531,0.52344393730163574
28657,0.51732677221298218
11246,0.50980067253112793
7241,0.48934975266456604
22282,0.52768033742904663
10759,0.51259499788284302
7576,0.49344339966773987
9212,0.50375574827194214
9820,0.51911443471908569
3069,0.48789370059967041
8134,0.4871927797794342
28921,0.53971731662750244
2727,0.49545922875404358
30690,0.51688092947006226
3762,0.51376801729202271
12795,0.51016181707382202
16923,0.51294273138046265
12672,0.44752034544944763
27057,0.5082659125328064
1666,0.52391374111175537
9159,0.50905418395996094
15192,0.5177275538444519
12031,0.50519293546676636
9654,0.50975292921066284
6432,0.52978217601776123
18499,0.48673334717750549
30578,0.51802754402160645
17722,0.51584607362747192
29811,0.51504558324813843
6947,0.49607855081558228
17089,0.50384145975112915
1637,0.4787537157535553
4419,0.49059286713600159
13952,0.50722825527191162
16492,0.48566016554832458
21509,0.51144617795944214
21862,0.50955581665039063
10298,0.4987301230430603
28578,0.5206792950630188
29426,0.46805158257484436
2450,0.5201299786567688
7381,0.52884703874588013
8495,0.51906490325927734
15105,0.50144654512405396
31001,0.51428866386413574
10842,0.50250351428985596
23275,0.42331218719482422
17664,0.52502930164337158
5016,0.47536984086036682
14470,0.50407719612121582
7791,0.47446116805076599
144,0.50972634553909302
25025,0.5339931845664978
22482,0.5062975287437439
25612,0.47214511036872864
9533,0.51023495197296143
5916,0.49363312125205994
14124,0.52187776565551758
26923,0.51436877250671387
2144,0.50730592012405396
30060,0.48467522859573364
21300,0.49853450059890747
1354,0.48250821232795715
10123,0.53703403472900391
31579,0.50968295335769653
25872,0.5094560980796814
4822,0.51073724031448364
6973,0.51097434759140015
18826,0.45293426513671875
29986,0.5088157057762146
21568,0.48875796794891357
19111,0.47564312815666199
22772,0.51291453838348389
31313,0.51204347610473633
18317,0.48682436347007751
17415,0.50413960218429565
17730,0.49140352010726929
11965,0.507010817527771
11282,0.48776388168334961
26500,0.52164173126220703
6880,0.49098590016365051
6933,0.51744091510772705
26494,0.49106580018997192
20967,0.49365311861038208
507,0.4992159903049469
16252,0.53442084789276123
9154,0.46221485733985901
29485,0.50758939981460571
15604,0.5026775598526001
3199,0.49044555425643921
26111,0.52877914905548096
1344,0.48231878876686096
17682,0.50100886821746826
30536,0.49388107657432556
4908,0.53306692838668823
24467,0.48946693539619446
2267,0.53251534700393677
3388,0.53023344278335571
15649,0.48797157406806946
18063,0.47160989046096802
5795,0.52781051397323608
18401,0.5358085036277771
23209,0.48752599954605103
23529,0.50541830062866211
9920,0.49080085754394531
18478,0.52530896663665771
8666,0.51481616497039795
15954,0.50832498073577881
12981,0.49240213632583618
24893,0.53106689453125
2452,0.49718859791755676
10388,0.49512550234794617
3569,0.48656013607978821
29640,0.48300564289093018
20086,0.49729707837104797
17823,0.51706796884536743
24652,0.53458660840988159
27016,0.50425165891647339
8743,0.49003744125366211
1617,0.48561280965805054
16968,0.49333241581916809
5174,0.53213620185852051
26505,0.5360901951789856
19133,0.53284770250320435
22901,0.50805801153182983
20767,0.48939177393913269
30179,0.49466627836227417
29547,0.49253776669502258
686,0.52647709846496582
12957,0.53987962007522583
4672,0.49562618136405945
17262,0.46606579422950745
22827,0.54133594036102295
24645,0.49563321471214294
19513,0.51460790634155273
11845,0.5201377272605896
26347,0.48569276928901672
13908,0.51537179946899414
31688,0.51892554759979248
25205,0.50534707307815552
29821,0.52013653516769409
3254,0.49763360619544983
13206,0.50686293840408325
22939,0.5258057713508606
5395,0.52045929431915283
11126,0.52230894565582275
11862,0.52481740713119507
9703,0.50508058071136475
30097,0.52967989444732666
31149,0.48186913132667542
6241,0.50778329372406006
27387,0.50348705053329468
11061,0.51771539449691772
9868,0.50940895080566406
29685,0.43828114867210388
20359,0.47349393367767334
9948,0.49600815773010254
21166,0.50250232219696045
1237,0.50603699684143066
25950,0.49236577749252319
27033,0.49781316518783569
23739,0.49396613240242004
27368,0.50071126222610474
26794,0.49438849091529846
18597,0.49684888124465942
14418,0.48886793851852417
9266,0.5368381142616272
21965,0.50676316022872925
5224,0.49984541535377502
2981,0.49870315194129944
14137,0.49812591075897217
1121,0.48152056336402893
580,0.49614199995994568
15971,0.50658315420150757
4341,0.52777004241943359
16939,0.48821693658828735
3963,0.51952123641967773
30124,0.5548933744430542
10494,0.52259010076522827
11849,0.51603376865386963
7605,0.47591957449913025
27995,0.50073647499084473
12452,0.4800105094909668
16873,0.48094531893730164
12663,0.51825410127639771
12955,0.49082928895950317
1186,0.52771711349487305
30397,0.50876098871231079
25830,0.50636512041091919
16372,0.5023837685585022
10422,0.50702899694442749
29023,0.50897932052612305
3234,0.50619745254516602
9463,0.51095730066299438
14777,0.51918095350265503
14790,0.49241721630096436
25472,0.48829230666160583
21381,0.53537076711654663
8137,0.47968679666519165
1842,0.49661353230476379
14888,0.48070645332336426
6510,0.38089281320571899
18311,0.49393764138221741
9136,0.50423198938369751
8976,0.4924185574054718
16641,0.54086095094680786
28703,0.50729906558990479
8051,0.49031534790992737
24820,0.50804072618484497
3827,0.46770504117012024
14704,0.50987005233764648
29933,0.51649492979049683
20329,0.48818120360374451
23734,0.49129727482795715
7071,0.48758718371391296
4121,0.51456493139266968
13453,0.52679818868637085
30154,0.517417311668396
969,0.49841856956481934
6235,0.51333945989608765
1193,0.50319045782089233
31505,0.53063720464706421
7231,0.51682025194168091
28493,0.47319447994232178
16870,0.51234310865402222
18506,0.51612836122512817
21303,0.52120107412338257
17566,0.48265868425369263
12944,0.5034106969833374
18894,0.51848065853118896
3576,0.48588806390762329
25046,0.51389944553375244
9842,0.48373761773109436
31501,0.54405677318572998
7851,0.48690319061279297
10978,0.52791386842727661
30451,0.49621549248695374
15003,0.48055136203765869
13051,0.47838383913040161
4562,0.49045214056968689
20987,0.50263774394989014
6304,0.51853406429290771
10410,0.48943403363227844
17706,0.51505649089813232
533,0.45718571543693542
19699,0.49822676181793213
13679,0.53382241725921631
5052,0.50959938764572144
6406,0.4898245632648468
14037,0.53027641773223877
4215,0.4983876645565033
15977,0.515006422996521
6850,0.48781254887580872
3327,0.46857836842536926
17910,0.52913326025009155
21960,0.48892697691917419
25312,0.50914973020553589
21587,0.44478127360343933
3314,0.49335378408432007
16123,0.5228809118270874
27440,0.53269475698471069
20431,0.5151439905166626
15238,0.51377791166305542
17379,0.51630991697311401
27462,0.53745853900909424
30210,0.50871104001998901
22153,0.50556093454360962
24247,0.52969557046890259
13766,0.47496345639228821
13599,0.49636805057525635
13307,0.47511285543441772
19185,0.51873993873596191
31706,0.52087962627410889
14036,0.49486646056175232
10955,0.48898494243621826
18125,0.51285684108734131
16,0.51646953821182251
23535,0.43828919529914856
2890,0.52158892154693604
19707,0.50587356090545654
31532,0.50710636377334595
29000,0.52226084470748901
30892,0.50406455993652344
11915,0.51071393489837646
28000,0.50971102714538574
30086,0.51527023315429688
13264,0.48496425151824951
29067,0.52329415082931519
20729,0.52298027276992798
18820,0.53244864940643311
831,0.51562374830245972
18152,0.49004974961280823
16120,0.5497170090675354
13796,0.49757599830627441
27064,0.49373015761375427
10169,0.49706479907035828
17381,0.48969462513923645
15394,0.49617511034011841
15142,0.49082043766975403
69,0.51242351531982422
2722,0.51567947864532471
31748,0.49344462156295776
26355,0.51224231719970703
28355,0.51518094539642334
5797,0.5139998197555542
2230,0.53924250602722168
17911,0.50733357667922974
11953,0.4848194420337677
6345,0.49261736869812012
24880,0.53048157691955566
28481,0.53041303157806396
30042,0.49668380618095398
13136,0.49156779050827026
20463,0.50010597705841064
24327,0.51972001791000366
3913,0.5139617919921875
2569,0.48990178108215332
14917,0.51563531160354614
14009,0.50830435752868652
10389,0.49268889427185059
2106,0.53922736644744873
20153,0.49674227833747864
5721,0.51175594329833984
25997,0.49322864413261414
24454,0.52199858427047729
14736,0.49467620253562927
27237,0.49368739128112793
12035,0.50124633312225342
17153,0.51770204305648804
3386,0.54214400053024292
20276,0.51395934820175171
10348,0.51897972822189331
21896,0.48436975479125977
27521,0.51638460159301758
2622,0.52298599481582642
3432,0.46356400847434998
9338,0.50334525108337402
23782,0.53050732612609863
5511,0.52057188749313354
4160,0.48429369926452637
22929,0.49318179488182068
23727,0.55003249645233154
6930,0.50064373016357422
15327,0.50192368030548096
4474,0.50730586051940918
5784,0.54222607612609863
12742,0.52267152070999146
1385,0.50269848108291626
22218,0.48717737197875977
11819,0.49964010715484619
6656,0.5077781081199646
17580,0.52035492658615112
22578,0.51823914051055908
20674,0.48794221878051758
20620,0.48913770914077759
2331,0.47727835178375244
19374,0.51293981075286865
8224,0.52919673919677734
10398,0.51478707790374756
31570,0.53393888473510742
22210,0.50140315294265747
31678,0.5159447193145752
24398,0.50738155841827393
524,0.48250389099121094
20015,0.49056509137153625
31527,0.52266597747802734
15429,0.50139957666397095
28384,0.51694178581237793
27135,0.47813457250595093
23829,0.51504749059677124
21751,0.49648568034172058
695,0.48218494653701782
5791,0.5065729022026062
17373,0.52494150400161743
20395,0.52957421541213989
7977,0.51416748762130737
15069,0.48104876279830933
22738,0.50917458534240723
27337,0.52709740400314331
17674,0.49776047468185425
7555,0.47927349805831909
2315,0.49554824829101563
21311,0.4949638843536377
16312,0.46526256203651428
21006,0.50259757041931152
13406,0.4952855110168457
18366,0.52610838413238525
13438,0.50579982995986938
9183,0.49131062626838684
16566,0.52001750469207764
28544,0.49521076679229736
31083,0.49861469864845276
28128,0.49928173422813416
719,0.52664077281951904
740,0.4556332528591156
12282,0.51027196645736694
29744,0.49493759870529175
12648,0.51750624179840088
25124,0.51552331447601318
12962,0.51040863990783691
1399,0.4791361391544342
11767,0.51025533676147461
28559,0.52065581083297729
28236,0.53286564350128174
329,0.44148486852645874
20915,0.51791143417358398
15605,0.50779730081558228
866,0.47374674677848816
1763,0.49403968453407288
15991,0.51420360803604126
3919,0.517719566822052
22819,0.4948524534702301
249,0.47403168678283691
3739,0.50696438550949097
16136,0.50759941339492798
5900,0.50346755981445313
12888,0.47848227620124817
5499,0.48787552118301392
11075,0.49650400876998901
7918,0.48817363381385803
30734,0.52705937623977661
17325,0.44381487369537354
12090,0.51776796579360962
19040,0.50889879465103149
8991,0.50094348192214966
3572,0.51002401113510132
10671,0.49588483572006226
998,0.50972706079483032
4853,0.48300230503082275
15171,0.46451237797737122
3935,0.48912274837493896
8449,0.49122133851051331
28034,0.49002531170845032
29036,0.46951118111610413
18058,0.51283884048461914
22069,0.52411937713623047
18603,0.50491183996200562
27290,0.49002176523208618
6431,0.50816994905471802
16803,0.50998270511627197
28281,0.50670123100280762
30251,0.50213652849197388
11731,0.51477694511413574
23503,0.49982553720474243
20032,0.53612285852432251
23925,0.53808492422103882
25983,0.54382920265197754
10802,0.4087253212928772
20148,0.48069873452186584
14083,0.48540812730789185
17269,0.48313826322555542
26012,0.50770324468612671
21842,0.51705563068389893
24016,0.52084404230117798
22324,0.51644527912139893
26915,0.4841461181640625
27539,0.50263243913650513
21414,0.49530106782913208
16759,0.4915911853313446
2467,0.50297439098358154
11462,0.53481578826904297
10712,0.49917525053024292
23526,0.50724869966506958
20197,0.50626587867736816
26477,0.52569055557250977
15378,0.50896352529525757
14745,0.50041735172271729
1594,0.51797592639923096
19835,0.46606600284576416
14738,0.50721079111099243
15104,0.50532633066177368
26364,0.4953235387802124
11133,0.50339621305465698
6223,0.50450873374938965
13934,0.51154863834381104
25985,0.49501639604568481
25295,0.54484081268310547
18038,0.54058939218521118
9759,0.51297676563262939
21445,0.4901735782623291
5356,0.5116381049156189
14143,0.50763249397277832
3340,0.49880695343017578
10128,0.49899998307228088
15115,0.49603462219238281
912,0.4965992271900177
5112,0.496471107006073
14322,0.49351993203163147
24691,0.51331460475921631
11389,0.49421617388725281
21238,0.51592350006103516
19150,0.51127821207046509
13904,0.52327257394790649
24488,0.52082931995391846
3938,0.50740200281143188
19504,0.51788264513015747
24374,0.49936315417289734
6514,0.49021339416503906
29606,0.48320221900939941
7709,0.50110161304473877
22345,0.49644783139228821
8467,0.53561550378799438
4434,0.49823823571205139
23648,0.50159299373626709
16862,0.50530743598937988
18797,0.50450593233108521
15220,0.49882924556732178
27407,0.50233286619186401
14737,0.54087597131729126
4813,0.49346458911895752
15247,0.51940655708312988
7505,0.51072996854782104
15250,0.52084797620773315
157,0.53628063201904297
12079,0.48834428191184998
26862,0.52467739582061768
5169,0.51022821664810181
17577,0.4903704822063446
23650,0.52239644527435303
992,0.51985317468643188
17597,0.50349783897399902
22426,0.49714121222496033
20089,0.54209440946578979
11974,0.4923100471496582
15435,0.50498580932617188
24867,0.48221859335899353
6090,0.46910017728805542
9042,0.49789589643478394
26267,0.5111919641494751
2340,0.5340808629989624
14243,0.49513798952102661
25126,0.49985650181770325
9964,0.49859786033630371
19720,0.46857762336730957
12875,0.53355586528778076
31143,0.49332019686698914
14718,0.5414283275604248
19782,0.50534790754318237
7429,0.48391485214233398
6393,0.48795533180236816
13720,0.51875841617584229
1678,0.52669739723205566
21294,0.46357184648513794
4525,0.5102696418762207
25521,0.4984096884727478
11605,0.51075530052185059
29100,0.52106678485870361
6243,0.51894241571426392
25106,0.48120540380477905
28805,0.51685804128646851
9043,0.53343391418457031
22344,0.5061754584312439
22049,0.53406608104705811
29552,0.51938468217849731
26117,0.50097018480300903
18129,0.52314430475234985
31312,0.4747881293296814
20291,0.52561891078948975
17777,0.47623953223228455
2348,0.52479737997055054
2313,0.4825185239315033
1265,0.49644723534584045
30735,0.50924712419509888
30420,0.49357473850250244
17684,0.52000337839126587
5188,0.4893830418586731
28898,0.51519447565078735
27960,0.50433099269866943
6437,0.492666095495224
23818,0.46192094683647156
14248,0.49041801691055298
28749,0.47143006324768066
13254,0.48224902153015137
7916,0.54306894540786743
18823,0.41602715849876404
29581,0.5132976770401001
2260,0.49345842003822327
15284,0.490703284740448
18659,0.49796950817108154
12160,0.50833523273468018
10753,0.50854921340942383
21356,0.51421570777893066
20660,0.52027809619903564
31325,0.48995146155357361
255,0.51714611053466797
11886,0.50835072994232178
20405,0.5059095025062561
25621,0.50014001131057739
23984,0.49559620022773743
2273,0.5081210732460022
30810,0.50139844417572021
26533,0.49310711026191711
9941,0.54247874021530151
24010,0.54641956090927124
3196,0.51314961910247803
12016,0.43878370523452759
21354,0.50303590297698975
11372,0.4975375235080719
22436,0.50848859548568726
27383,0.52199673652648926
10418,0.47891509532928467
11798,0.44121459126472473
7489,0.50183773040771484
20989,0.5074155330657959
29399,0.48542982339859009
21799,0.51790213584899902
31546,0.50010305643081665
7927,0.52384066581726074
22298,0.49171647429466248
22204,0.51920628547668457
13743,0.547993004322052
30389,0.529327392578125
30356,0.52133244276046753
10492,0.4841332733631134
18657,0.48914447426795959
15631,0.5134589672088623
30784,0.5087851881980896
17074,0.49643996357917786
29753,0.51438689231872559
24905,0.51361793279647827
30029,0.48484262824058533
11650,0.4984906017780304
15960,0.51017910242080688
22720,0.50905495882034302
6579,0.52259969711303711
7919,0.50541836023330688
28602,0.5166313648223877
19661,0.4949602484703064
3249,0.48389360308647156
106,0.48503744602203369
6854,0.49339017271995544
4842,0.50364381074905396
29718,0.48694157600402832
7480,0.50386065244674683
12373,0.49189165234565735
3586,0.51284974813461304
21652,0.5100979208946228
13436,0.48242473602294922
17761,0.50045126676559448
17239,0.52112287282943726
15458,0.52407020330429077
273,0.54266661405563354
14773,0.51087874174118042
11589,0.50523966550827026
12432,0.51071292161941528
19418,0.43719345331192017
24562,0.49470502138137817
19043,0.50596582889556885
10216,0.49676674604415894
4870,0.49012163281440735
15886,0.53304892778396606
26615,0.33887186646461487
7723,0.47080126404762268
19643,0.5046120285987854
7224,0.48053637146949768
30988,0.4940585196018219
8115,0.49252995848655701
26122,0.50108504295349121
6907,0.50108796358108521
23388,0.53041684627532959
15800,0.54056739807128906
5523,0.51792794466018677
9151,0.52372598648071289
11890,0.5020337700843811
9068,0.502491295337677
18188,0.52822965383529663
10768,0.49489617347717285
28603,0.49813136458396912
6763,0.51886945962905884
12226,0.51036417484283447
449,0.51610475778579712
11637,0.5140717625617981
20968,0.50149363279342651
5024,0.49015599489212036
25712,0.48245847225189209
15637,0.51708686351776123
14346,0.50465536117553711
22380,0.51174986362457275
5865,0.49064382910728455
4625,0.52668410539627075
23814,0.51200532913208008
1260,0.52237772941589355
30230,0.49789085984230042
19651,0.49056819081306458
10579,0.51135045289993286
16672,0.4342799186706543
27244,0.5006222128868103
4756,0.50808447599411011
15891,0.51132029294967651
5369,0.48847240209579468
12493,0.47449409961700439
7621,0.49575051665306091
12729,0.53542286157608032
23779,0.50267499685287476
5649,0.5039747953414917
4770,0.50967448949813843
22606,0.51354837417602539
3482,0.51721209287643433
2001,0.50054472684860229
3701,0.52642607688903809
14812,0.50693172216415405
155,0.45000240206718445
18414,0.45833122730255127
27590,0.4731290340423584
26800,0.49351346492767334
6751,0.47971516847610474
331,0.49263253808021545
24235,0.43511354923248291
4972,0.48567703366279602
4829,0.49624872207641602
2542,0.53178226947784424
25279,0.45900338888168335
27680,0.52604156732559204
6999,0.48409265279769897
31397,0.51305526494979858
5771,0.44049215316772461
6761,0.52680718898773193
30672,0.48284336924552917
823,0.51508671045303345
14561,0.52105891704559326
10251,0.50070655345916748
30586,0.52469956874847412
2465,0.52930533885955811
20774,0.54153889417648315
22629,0.46607604622840881
27666,0.50255036354064941
27457,0.48625451326370239
6688,0.49969947338104248
28164,0.52554017305374146
28497,0.49311777949333191
9409,0.4909321665763855
6365,0.49247503280639648
25142,0.54751276969909668
23077,0.51321393251419067
6349,0.48171785473823547
5235,0.50836265087127686
21851,0.50349324941635132
10293,0.51225757598876953
13475,0.49128025770187378
12497,0.49650847911834717
2631,0.50896286964416504
13250,0.49205029010772705
420,0.52870434522628784
11623,0.54824066162109375
19036,0.51971793174743652
890,0.51299381256103516
26113,0.48942703008651733
29516,0.51759207248687744
18810,0.48821178078651428
17554,0.52268195152282715
5851,0.42716425657272339
30330,0.49390539526939392
18022,0.42829170823097229
5258,0.48877456784248352
21477,0.52836185693740845
1022,0.51847964525222778
3566,0.49782189726829529
12425,0.48325738310813904
29967,0.52750241756439209
22542,0.50905013084411621
19494,0.5028456449508667
18402,0.53161686658859253
9235,0.49553790688514709
3137,0.40911537408828735
27410,0.49825221300125122
16576,0.49230930209159851
11852,0.48143169283866882
31277,0.49186903238296509
8688,0.52963680028915405
2362,0.47332727909088135
27896,0.53196221590042114
16102,0.49184134602546692
28932,0.49219664931297302
12618,0.50143945217132568
28852,0.499969482421875
19078,0.50539159774780273
8775,0.50417971611022949
8235,0.51037561893463135
571,0.5001569390296936
6278,0.49561566114425659
26630,0.49137118458747864
10180,0.53437685966491699
14780,0.47149664163589478
30825,0.50471979379653931
30345,0.49908170104026794
26986,0.50139635801315308
26789,0.50255858898162842
7304,0.51640641689300537
17887,0.50084304809570313
14004,0.49005857110023499
2091,0.49794819951057434
16671,0.50710582733154297
16711,0.54480504989624023
21109,0.42772936820983887
17444,0.51256388425827026
26802,0.49660629034042358
10826,0.50810515880584717
20458,0.51164138317108154
22688,0.525989830493927
28221,0.4867154061794281
9199,0.52557951211929321
23353,0.51733934879302979
25314,0.49176737666130066
28466,0.53558170795440674
13632,0.49858886003494263
11859,0.52932316064834595
5236,0.51929217576980591
11929,0.48845592141151428
20210,0.48853036761283875
3685,0.48220667243003845
8740,0.50720781087875366
5341,0.54489231109619141
28092,0.50642526149749756
11377,0.49736842513084412
23724,0.50268995761871338
25034,0.53595703840255737
9278,0.49028566479682922
28005,0.51714622974395752
16151,0.49244675040245056
29089,0.47095748782157898
3608,0.50301122665405273
557,0.50977087020874023
10432,0.50718289613723755
9051,0.50269460678100586
24686,0.47442165017127991
5458,0.50262594223022461
5374,0.49192985892295837
29480,0.52828997373580933
9368,0.50479966402053833
8182,0.54062700271606445
28819,0.49945783615112305
19307,0.52182453870773315
6525,0.48702386021614075
23180,0.45455750823020935
23173,0.51532173156738281
23107,0.52873146533966064
7511,0.48482823371887207
746,0.52388149499893188
7127,0.50082743167877197
21362,0.48903995752334595
17114,0.52864974737167358
