t_id,probability
1859,0.52668696641921997
15398,0.46081838011741638
21191,0.60376447439193726
31692,0.43885669112205505
4864,0.49506634473800659
16948,0.54171216487884521
30140,0.47368147969245911
10716,0.5351797342300415
13466,0.52305072546005249
31490,0.53087776899337769
6291,0.46657168865203857
1531,0.4961620569229126
26213,0.50162416696548462
12682,0.65481537580490112
19928,0.46389546990394592
19755,0.61967760324478149
1542,0.42113620042800903
3988,0.48631134629249573
674,0.48342788219451904
12722,0.52136880159378052
20585,0.50191140174865723
5643,0.54386281967163086
14395,0.49509066343307495
4333,0.54901129007339478
16840,0.44571775197982788
2120,0.41365289688110352
23356,0.50313270092010498
21072,0.50033086538314819
8070,0.50691086053848267
15009,0.52068763971328735
11420,0.52633816003799438
18088,0.49431169033050537
29635,0.48808586597442627
5962,0.52233982086181641
19332,0.4698006808757782
4159,0.55566751956939697
12865,0.44338005781173706
30035,0.59117019176483154
17319,0.60427314043045044
23664,0.53672128915786743
20973,0.54790085554122925
7058,0.49677121639251709
10248,0.52523922920227051
14764,0.49084168672561646
30335,0.5125044584274292
23682,0.47345519065856934
27110,0.51553827524185181
10000,0.50573748350143433
1313,0.48735016584396362
28290,0.51158344745635986
2023,0.4973856508731842
20646,0.57500189542770386
12148,0.476652592420578
26428,0.48739272356033325
19440,0.62228697538375854
10070,0.48463290929794312
31708,0.52537244558334351
28823,0.54554462432861328
2709,0.55447179079055786
8053,0.54302495718002319
3308,0.58038753271102905
17904,0.58500021696090698
7814,0.49145972728729248
28152,0.49129888415336609
22806,0.52407854795455933
27758,0.48121929168701172
18521,0.51350885629653931
31329,0.51532453298568726
28619,0.48107782006263733
30938,0.50293070077896118
31271,0.57432335615158081
30146,0.50847464799880981
15106,0.48320165276527405
17317,0.36767253279685974
13300,0.52619987726211548
8568,0.50172722339630127
29893,0.52348655462265015
28761,0.56495410203933716
30950,0.40389350056648254
12522,0.57311952114105225
5949,0.47665444016456604
15079,0.4087737500667572
24428,0.55635249614715576
25045,0.45316618680953979
25702,0.55837148427963257
19243,0.61753147840499878
23224,0.56524163484573364
8528,0.46447992324829102
23832,0.50310516357421875
8634,0.50639635324478149
25323,0.49044519662857056
739,0.50673794746398926
5082,0.54238307476043701
31065,0.54656434059143066
26059,0.48802056908607483
12447,0.5180591344833374
9022,0.57614713907241821
1509,0.43342357873916626
29358,0.47568264603614807
20773,0.50196236371994019
28153,0.54497569799423218
27148,0.5829436182975769
21566,0.50161045789718628
13078,0.50564485788345337
29,0.46971455216407776
6193,0.54601931571960449
26716,0.4791770875453949
1473,0.48154643177986145
12941,0.54069751501083374
27287,0.52382951974868774
20088,0.55742096900939941
1088,0.54427182674407959
5252,0.50912517309188843
12512,0.46961554884910583
18456,0.56212121248245239
13893,0.55116641521453857
6899,0.55792433023452759
2815,0.440641850233078
3864,0.46423614025115967
4075,0.49940437078475952
26271,0.66938155889511108
5287,0.50083041191101074
21497,0.57181328535079956
21825,0.51055628061294556
21102,0.52782082557678223
9969,0.51601195335388184
30871,0.5209500789642334
17526,0.52833771705627441
18801,0.51892858743667603
25905,0.49265766143798828
11718,0.50306129455566406
26090,0.56234526634216309
632,0.47436225414276123
29450,0.53211015462875366
5891,0.51033914089202881
31050,0.51912343502044678
18595,0.47933819890022278
6639,0.49758899211883545
14907,0.55935966968536377
23754,0.52334302663803101
8951,0.55100560188293457
18329,0.48076298832893372
6712,0.45174551010131836
622,0.48643654584884644
19547,0.50783073902130127
8120,0.49064016342163086
2397,0.52656537294387817
3743,0.54029279947280884
6195,0.58509606122970581
8474,0.5069008469581604
3516,0.53339475393295288
9258,0.50270950794219971
8021,0.52970337867736816
30623,0.54146355390548706
19969,0.52508163452148438
15880,0.56629276275634766
18649,0.5001944899559021
18737,0.49155637621879578
12088,0.5596352219581604
5746,0.4678378701210022
9120,0.50619858503341675
20983,0.563881516456604
1989,0.55126923322677612
9418,0.48623111844062805
28356,0.56738686561584473
7371,0.49668696522712708
2648,0.57331168651580811
14955,0.53391331434249878
26764,0.48663204908370972
31165,0.64586359262466431
16872,0.4990239143371582
1362,0.47802248597145081
7410,0.54392224550247192
11922,0.44761154055595398
28698,0.51881229877471924
24723,0.50665831565856934
4573,0.52839630842208862
28012,0.5141262412071228
2714,0.48612836003303528
5559,0.58571070432662964
21337,0.53638046979904175
31435,0.46948620676994324
30918,0.53885191679000854
23244,0.53691631555557251
24279,0.45267549157142639
24765,0.53083980083465576
26051,0.46581876277923584
11812,0.54045671224594116
30083,0.59402298927307129
2304,0.50937390327453613
3377,0.51955294609069824
11340,0.55450695753097534
4806,0.55849742889404297
22915,0.51511126756668091
9384,0.50966560840606689
9803,0.58377420902252197
6366,0.50352531671524048
14715,0.49991297721862793
13870,0.5724676251411438
20496,0.56466233730316162
30376,0.55118447542190552
2594,0.52164691686630249
18181,0.48425456881523132
29076,0.48115530610084534
6479,0.52864348888397217
20402,0.50178492069244385
23882,0.51878327131271362
20519,0.51687330007553101
5320,0.51726287603378296
25372,0.45362463593482971
205,0.59675300121307373
3863,0.56586343050003052
21931,0.52438956499099731
19942,0.48984217643737793
13729,0.4939429759979248
2464,0.62232524156570435
6533,0.49795418977737427
14872,0.51878947019577026
29505,0.51855927705764771
17589,0.54510271549224854
19373,0.56024563312530518
21698,0.55093544721603394
22577,0.53909605741500854
7871,0.58842867612838745
12858,0.45165935158729553
19216,0.4857420027256012
5264,0.46516266465187073
8918,0.49766096472740173
4657,0.49262663722038269
16260,0.50571912527084351
7877,0.56002002954483032
26490,0.57757633924484253
31135,0.47593432664871216
25402,0.53363698720932007
2790,0.49337983131408691
31557,0.46548140048980713
31563,0.48435181379318237
23439,0.58355772495269775
15374,0.59981006383895874
10415,0.47931265830993652
1382,0.56294238567352295
9737,0.52671468257904053
6473,0.51189172267913818
17454,0.49464491009712219
13568,0.4848332405090332
30896,0.49692440032958984
20942,0.52072113752365112
8787,0.52170437574386597
2190,0.50951308012008667
20579,0.46488973498344421
12071,0.49767139554023743
23381,0.52283912897109985
18875,0.56330668926239014
8339,0.48455071449279785
19129,0.506339430809021
28242,0.56475502252578735
21468,0.47475749254226685
8144,0.50562965869903564
25368,0.50500392913818359
2533,0.51575952768325806
15633,0.46682563424110413
22763,0.5238875150680542
10657,0.51576864719390869
25191,0.58892041444778442
20134,0.50008678436279297
13956,0.54773569107055664
1271,0.59015971422195435
6298,0.43507164716720581
8653,0.52200400829315186
11263,0.39480239152908325
24753,0.45728510618209839
7856,0.52174162864685059
3730,0.49133700132369995
3584,0.50888770818710327
30932,0.5900081992149353
20097,0.53887736797332764
7248,0.51185214519500732
27819,0.48904621601104736
22728,0.51142418384552002
8348,0.48645702004432678
4816,0.51786935329437256
28538,0.62190926074981689
30624,0.44276556372642517
3277,0.44229981303215027
31377,0.53309357166290283
8443,0.52561628818511963
13124,0.63026905059814453
20692,0.53352528810501099
25924,0.51423275470733643
7926,0.53154516220092773
10370,0.49095097184181213
5875,0.47733619809150696
21819,0.51038050651550293
30634,0.45358636975288391
2501,0.44644373655319214
21173,0.5771757960319519
27061,0.53954148292541504
18164,0.53063875436782837
27651,0.53117156028747559
12970,0.54310685396194458
23718,0.5948185920715332
3857,0.45236799120903015
2288,0.54388070106506348
12721,0.54374074935913086
512,0.4987449049949646
16716,0.58390790224075317
11218,0.5210500955581665
6801,0.4704194962978363
4085,0.56559884548187256
22453,0.54415243864059448
18561,0.56722259521484375
18353,0.50635325908660889
20564,0.48795813322067261
12168,0.52182728052139282
8231,0.50418120622634888
6093,0.63722926378250122
26173,0.60642236471176147
5935,0.48427686095237732
28266,0.50619357824325562
27305,0.47638651728630066
21333,0.53204572200775146
23210,0.65907692909240723
19641,0.49977919459342957
2869,0.45975455641746521
18455,0.52162998914718628
11051,0.51069360971450806
13137,0.52304953336715698
8531,0.55414462089538574
22576,0.52269440889358521
21638,0.52184301614761353
3359,0.54768520593643188
12270,0.51461386680603027
21026,0.42948088049888611
22623,0.49295768141746521
15091,0.54218101501464844
20557,0.51440083980560303
9289,0.54317331314086914
10798,0.60674971342086792
5860,0.51186680793762207
3631,0.59711414575576782
11361,0.4746251106262207
1410,0.54967981576919556
4600,0.51962578296661377
13262,0.51985526084899902
19258,0.50909250974655151
13736,0.5562024712562561
6584,0.48592686653137207
6369,0.46694895625114441
12121,0.4838995635509491
22572,0.4891490638256073
26767,0.48824900388717651
10310,0.55736815929412842
16836,0.5704648494720459
30259,0.493207186460495
4584,0.50133025646209717
10764,0.47141173481941223
3828,0.50289261341094971
2886,0.52153337001800537
29190,0.49376434087753296
12777,0.46934148669242859
117,0.48078164458274841
3540,0.53815573453903198
8646,0.51235377788543701
25305,0.53222548961639404
2905,0.52639728784561157
24424,0.59715521335601807
4732,0.55570888519287109
18496,0.51333796977996826
20741,0.4912952184677124
2297,0.53315865993499756
7817,0.53869760036468506
5719,0.5732109546661377
24602,0.6033245325088501
23448,0.44697800278663635
6789,0.57731515169143677
14558,0.43894648551940918
2257,0.53127497434616089
3926,0.50003606081008911
24631,0.46298253536224365
9170,0.51464271545410156
5869,0.44703012704849243
2372,0.479047030210495
30272,0.45949053764343262
15339,0.4977511465549469
27533,0.55521690845489502
21134,0.48709386587142944
1375,0.58451509475708008
16503,0.60528832674026489
22014,0.57213097810745239
26660,0.50986713171005249
31694,0.48844072222709656
13238,0.53026270866394043
17221,0.57353359460830688
19415,0.51886278390884399
12779,0.5897020697593689
1635,0.51218587160110474
29208,0.52115398645401001
10542,0.42892554402351379
6044,0.54538518190383911
10569,0.52834641933441162
15889,0.57959681749343872
22232,0.49690011143684387
1325,0.49352067708969116
28985,0.5006834864616394
16602,0.50384920835494995
7413,0.50658500194549561
30409,0.50935590267181396
8286,0.49003857374191284
17763,0.48878753185272217
20052,0.52129393815994263
27380,0.50695157051086426
4904,0.54814940690994263
11245,0.53864753246307373
26761,0.49575003981590271
3679,0.52479904890060425
16944,0.53288918733596802
21849,0.55249768495559692
21406,0.48918014764785767
31306,0.53274136781692505
17705,0.58647304773330688
22522,0.59359228610992432
7813,0.54897892475128174
10522,0.5205112099647522
13400,0.50843441486358643
10789,0.50452953577041626
5510,0.63077759742736816
17217,0.60238057374954224
7587,0.51113051176071167
19414,0.53003531694412231
8748,0.54179167747497559
7383,0.49842378497123718
17573,0.4421599805355072
21912,0.50168520212173462
7404,0.499106764793396
17389,0.50003498792648315
17066,0.54106855392456055
7913,0.48540470004081726
23240,0.49336427450180054
16660,0.54780948162078857
2553,0.47554430365562439
23273,0.48337569832801819
2564,0.50155007839202881
2930,0.50655108690261841
634,0.50630646944046021
11387,0.50216811895370483
28081,0.54071468114852905
13007,0.50708156824111938
18004,0.47892439365386963
23841,0.52149760723114014
26597,0.52020722627639771
26826,0.49589076638221741
6742,0.4855121374130249
23778,0.53462576866149902
12489,0.55696284770965576
28127,0.52101874351501465
7960,0.46266841888427734
15863,0.54091686010360718
11080,0.47129938006401062
8258,0.48953789472579956
31383,0.50481134653091431
27406,0.49534311890602112
7336,0.49447032809257507
20728,0.57030344009399414
13332,0.5446469783782959
11712,0.52289068698883057
2787,0.56789535284042358
24500,0.54611217975616455
6989,0.46017998456954956
2186,0.51312065124511719
8823,0.48414677381515503
22705,0.51799964904785156
27990,0.45008391141891479
22516,0.48866534233093262
3692,0.46256262063980103
25090,0.51972997188568115
2175,0.53311192989349365
10628,0.54373031854629517
30765,0.52422845363616943
7215,0.45882242918014526
419,0.54345166683197021
18283,0.4732779860496521
18481,0.45398324728012085
8610,0.4836096465587616
5800,0.53053551912307739
11404,0.51441085338592529
5984,0.44780594110488892
29003,0.56789571046829224
13988,0.56476932764053345
3141,0.54060035943984985
20349,0.48314696550369263
21258,0.56917542219161987
20147,0.48110812902450562
5644,0.54265809059143066
11217,0.5516626238822937
22520,0.46581411361694336
3819,0.51580297946929932
4677,0.46365112066268921
12664,0.49985900521278381
7797,0.50257283449172974
2208,0.53718024492263794
8817,0.55908751487731934
814,0.54986023902893066
6263,0.46695148944854736
18104,0.52310246229171753
28934,0.50817281007766724
19903,0.50791168212890625
3698,0.49471098184585571
10252,0.53988993167877197
20897,0.46169924736022949
21085,0.46890661120414734
3087,0.50534617900848389
5240,0.53388875722885132
16324,0.53466761112213135
3967,0.49016711115837097
4578,0.47341921925544739
13551,0.49951589107513428
22008,0.50276744365692139
24418,0.49184077978134155
11773,0.42566502094268799
3114,0.51346695423126221
17695,0.5024031400680542
6649,0.53451478481292725
4497,0.51846182346343994
7479,0.54624950885772705
19044,0.50392377376556396
10736,0.47418937087059021
12022,0.48772254586219788
16005,0.4669259786605835
8835,0.54260557889938354
22116,0.43774887919425964
11095,0.53704041242599487
20081,0.49440750479698181
19558,0.48688128590583801
8574,0.56794774532318115
21021,0.56373888254165649
31053,0.47539368271827698
29551,0.57508480548858643
22104,0.49982506036758423
19486,0.54240381717681885
15258,0.49940305948257446
1923,0.49699360132217407
19280,0.54859161376953125
9146,0.49397101998329163
14344,0.51716244220733643
9996,0.53341352939605713
25337,0.4801432192325592
19422,0.54727339744567871
30444,0.46517640352249146
12305,0.49731087684631348
5988,0.60117530822753906
2224,0.50604057312011719
5440,0.47923877835273743
11498,0.48707056045532227
222,0.52492243051528931
8693,0.56386381387710571
20954,0.51217281818389893
27509,0.48151910305023193
10420,0.57201582193374634
14455,0.56352567672729492
20128,0.49812355637550354
30733,0.52783197164535522
22290,0.58426445722579956
14163,0.49408739805221558
21996,0.45405322313308716
10335,0.48483714461326599
7860,0.49507096409797668
30150,0.55226594209671021
5044,0.51857262849807739
11258,0.48061802983283997
18224,0.55523347854614258
19261,0.4991091787815094
30581,0.51284098625183105
11690,0.51771819591522217
25092,0.48968729376792908
27965,0.50586354732513428
5139,0.51366311311721802
14055,0.55951517820358276
17453,0.5309416651725769
2375,0.52496868371963501
17298,0.49657106399536133
6994,0.45990145206451416
21545,0.46546795964241028
28156,0.49613377451896667
18116,0.47906848788261414
8197,0.50354284048080444
31768,0.52916115522384644
27908,0.47557038068771362
14945,0.50562077760696411
7318,0.54488778114318848
8151,0.47674021124839783
11507,0.49252042174339294
902,0.51171958446502686
30429,0.49638372659683228
25429,0.54018557071685791
8398,0.51476305723190308
14361,0.46725061535835266
12441,0.48057404160499573
21516,0.48907092213630676
8522,0.39868420362472534
10212,0.51342630386352539
15654,0.64889198541641235
20603,0.51525819301605225
12345,0.50572407245635986
16913,0.49048328399658203
10262,0.46736219525337219
28503,0.59143072366714478
9013,0.53435397148132324
22588,0.57127928733825684
11119,0.53437268733978271
26396,0.49099195003509521
28345,0.48895865678787231
5074,0.50158405303955078
3265,0.5696980357170105
6028,0.46948301792144775
30537,0.54708194732666016
22573,0.48957663774490356
20961,0.5852997899055481
17600,0.51453369855880737
19639,0.50013095140457153
13027,0.46099823713302612
9163,0.44044390320777893
16407,0.49376514554023743
26171,0.54299390316009521
16397,0.48722940683364868
720,0.63335675001144409
25928,0.59143692255020142
12766,0.50294077396392822
25505,0.53430593013763428
18076,0.58358472585678101
25992,0.55689281225204468
20427,0.50650030374526978
18337,0.49514126777648926
365,0.52769255638122559
15181,0.54988926649093628
16309,0.54145467281341553
24070,0.4791874885559082
29983,0.55130183696746826
25600,0.58832693099975586
8980,0.45960119366645813
13550,0.46336430311203003
15447,0.49257341027259827
11817,0.48357206583023071
15133,0.51164865493774414
5581,0.49717727303504944
2142,0.49412837624549866
2903,0.50360924005508423
12861,0.49300417304039001
5495,0.51016271114349365
18290,0.44924613833427429
25260,0.44722265005111694
11595,0.48305734992027283
7343,0.48119631409645081
22560,0.5102277398109436
12324,0.53496634960174561
26684,0.50819510221481323
28321,0.58263808488845825
15423,0.53377753496170044
21651,0.579082190990448
3286,0.54204839468002319
15140,0.5963895320892334
6434,0.69496947526931763
12676,0.57499384880065918
26238,0.51028335094451904
28473,0.49675232172012329
5377,0.5703970193862915
16962,0.49603661894798279
11045,0.51928716897964478
29270,0.50538605451583862
20637,0.5152314305305481
28794,0.48365706205368042
14944,0.52193021774291992
31252,0.48529917001724243
31370,0.45177310705184937
2430,0.49302369356155396
6259,0.50564950704574585
4508,0.49699890613555908
15586,0.51887309551239014
22428,0.50957512855529785
26306,0.51783567667007446
10131,0.50047612190246582
7070,0.50652563571929932
10950,0.4927632212638855
30253,0.50290995836257935
9328,0.53713858127593994
3457,0.49633204936981201
19489,0.4433673620223999
30024,0.4599357545375824
470,0.50836378335952759
7183,0.51865088939666748
9155,0.54685342311859131
12534,0.45825725793838501
22195,0.56141674518585205
23006,0.51471364498138428
20719,0.5449405312538147
8275,0.49434706568717957
2243,0.49793863296508789
29699,0.57289546728134155
12515,0.67996317148208618
26924,0.55240786075592041
559,0.55686628818511963
27526,0.53624230623245239
25456,0.51153647899627686
28638,0.53457427024841309
19478,0.46850991249084473
42,0.51354986429214478
4907,0.5318945050239563
9262,0.4491870105266571
7598,0.50081682205200195
22899,0.49739331007003784
26979,0.51995724439620972
17987,0.5016779899597168
21210,0.51515930891036987
20786,0.51645392179489136
14018,0.58145123720169067
655,0.48607304692268372
25925,0.52303999662399292
1263,0.49539953470230103
14632,0.50487202405929565
10220,0.6223410964012146
24994,0.52003562450408936
6081,0.57691049575805664
7146,0.47841984033584595
6910,0.49976524710655212
30962,0.52120059728622437
19021,0.5166124701499939
21451,0.53454881906509399
28270,0.50519752502441406
11665,0.49460175633430481
1040,0.4458499550819397
10876,0.47921890020370483
25759,0.51030623912811279
1873,0.49740710854530334
11872,0.48909685015678406
17071,0.50339806079864502
23926,0.46457594633102417
27188,0.54250705242156982
31171,0.49929800629615784
4299,0.57416307926177979
19184,0.52920329570770264
14433,0.41626375913619995
20929,0.59867340326309204
9997,0.50881129503250122
16697,0.48540061712265015
17576,0.49895420670509338
12831,0.49468821287155151
24022,0.51751929521560669
850,0.48893278837203979
6669,0.49031642079353333
11525,0.52353829145431519
25935,0.62538176774978638
20997,0.47756233811378479
27384,0.52147847414016724
19712,0.53344523906707764
5257,0.55813819169998169
1562,0.51995557546615601
18747,0.49378037452697754
24990,0.48201248049736023
24093,0.47318333387374878
20126,0.50241720676422119
21117,0.45257452130317688
12471,0.5066298246383667
25547,0.51982223987579346
6787,0.46904471516609192
13741,0.47013422846794128
16989,0.48823314905166626
7676,0.48002475500106812
13306,0.52449971437454224
20959,0.51951402425765991
10747,0.48740735650062561
17560,0.5170750617980957
6317,0.51834261417388916
18042,0.58478504419326782
19934,0.52067720890045166
11248,0.54132312536239624
26445,0.53173482418060303
24649,0.51470255851745605
27678,0.53893172740936279
13457,0.44623762369155884
24003,0.49326321482658386
12634,0.52714329957962036
24458,0.43452554941177368
26973,0.49640247225761414
4603,0.51197659969329834
9993,0.60729354619979858
15749,0.485613614320755
3551,0.44798716902732849
14655,0.54304444789886475
603,0.48288339376449585
27453,0.45542728900909424
23621,0.4901425838470459
21047,0.59332406520843506
9787,0.42882809042930603
28728,0.50487232208251953
23112,0.57126504182815552
10007,0.48323780298233032
25791,0.55114930868148804
29591,0.54640328884124756
20445,0.48063924908638
30190,0.4793168306350708
11514,0.5106775164604187
24962,0.52542495727539063
20978,0.55550187826156616
11425,0.55159056186676025
28746,0.5322577953338623
31722,0.48018759489059448
17412,0.51799434423446655
8895,0.55124932527542114
22040,0.52721607685089111
12339,0.61656695604324341
7846,0.44607147574424744
23494,0.52562999725341797
31555,0.52498960494995117
23215,0.55892175436019897
20928,0.47750070691108704
1654,0.53249216079711914
17604,0.57797712087631226
11698,0.45517349243164063
10756,0.46342772245407104
10524,0.48879945278167725
28890,0.5290871262550354
20623,0.55430811643600464
11931,0.53765416145324707
27229,0.47215437889099121
6708,0.55272048711776733
6316,0.50045275688171387
30352,0.57620888948440552
13826,0.49866810441017151
1836,0.53241193294525146
25942,0.50216186046600342
19000,0.49591460824012756
494,0.50052350759506226
29616,0.56624287366867065
13494,0.51249772310256958
18568,0.4812559187412262
11409,0.51555591821670532
17149,0.50436955690383911
11515,0.4923870861530304
1258,0.56375449895858765
11059,0.51087337732315063
18982,0.56367552280426025
30381,0.45697605609893799
26499,0.49066632986068726
17569,0.49453374743461609
8981,0.49518617987632751
30128,0.49520546197891235
4409,0.57781177759170532
7279,0.49795371294021606
1029,0.5209612250328064
27378,0.49330729246139526
8987,0.4796663224697113
12851,0.5418013334274292
16625,0.49992763996124268
5266,0.52047240734100342
18857,0.51423013210296631
478,0.53324002027511597
6110,0.51026856899261475
18741,0.50950968265533447
15988,0.57394152879714966
5890,0.50855064392089844
1272,0.48464354872703552
10995,0.50792115926742554
12196,0.48234212398529053
19292,0.50964385271072388
6599,0.57445782423019409
5577,0.56437075138092041
350,0.51734787225723267
7784,0.54649972915649414
7315,0.50296789407730103
1537,0.51544016599655151
16663,0.55079180002212524
8785,0.49664151668548584
23916,0.47231850028038025
7463,0.52134400606155396
7101,0.54660433530807495
227,0.53256618976593018
29224,0.47193425893783569
23010,0.49304205179214478
30705,0.49704435467720032
28850,0.5212286114692688
22620,0.62973260879516602
20935,0.48397266864776611
13146,0.58486706018447876
7005,0.49001511931419373
16062,0.47463104128837585
19938,0.5357477068901062
10640,0.48290330171585083
21800,0.55107688903808594
12104,0.5157892107963562
6767,0.54840326309204102
8438,0.56209379434585571
16817,0.48814842104911804
31597,0.4722045361995697
25686,0.59868758916854858
429,0.5107959508895874
8704,0.49932831525802612
11671,0.51089906692504883
28566,0.48691847920417786
17891,0.58026498556137085
26720,0.48927053809165955
13039,0.4459587037563324
29524,0.55597376823425293
17718,0.50500303506851196
12061,0.5439106822013855
1673,0.53459453582763672
1849,0.53705328702926636
24009,0.5141492486000061
4281,0.60060971975326538
31695,0.52044367790222168
26772,0.50327229499816895
27401,0.49098843336105347
23755,0.50052636861801147
1014,0.50936704874038696
22296,0.54541075229644775
12344,0.56522959470748901
12175,0.50873196125030518
11089,0.4694821834564209
1829,0.43267866969108582
11816,0.47856798768043518
27008,0.51028060913085938
28305,0.57898038625717163
18498,0.50652927160263062
26278,0.43122369050979614
29313,0.5889735221862793
10363,0.4995252788066864
18738,0.46329078078269958
1600,0.49442264437675476
28348,0.49795347452163696
7808,0.56424647569656372
5253,0.53056818246841431
21983,0.49299922585487366
17680,0.5416380763053894
23694,0.4792124330997467
5265,0.49360331892967224
6444,0.50032711029052734
15810,0.54918235540390015
26019,0.58156925439834595
22965,0.5798875093460083
31323,0.53126436471939087
13735,0.49479079246520996
15168,0.54965513944625854
7441,0.51464962959289551
23687,0.49536231160163879
13011,0.54482418298721313
15770,0.524239182472229
20991,0.53602033853530884
1018,0.50627273321151733
2581,0.57252496480941772
13313,0.48673227429389954
24494,0.45574408769607544
23269,0.48821735382080078
9991,0.55047374963760376
6836,0.54898262023925781
26121,0.50723433494567871
29998,0.49803099036216736
29988,0.53905898332595825
6140,0.46096545457839966
30090,0.50731348991394043
6662,0.5032886266708374
4823,0.5316087007522583
17445,0.48990797996520996
1143,0.4624258279800415
67,0.53818392753601074
24484,0.57243919372558594
11708,0.51411861181259155
16592,0.51795154809951782
22615,0.57257002592086792
23699,0.53133887052536011
20223,0.45236390829086304
12910,0.50332081317901611
6014,0.50311964750289917
2811,0.47456374764442444
2004,0.47095048427581787
14070,0.45826277136802673
1275,0.48026159405708313
6807,0.5765344500541687
29293,0.47841528058052063
28605,0.52806955575942993
17133,0.54072511196136475
22128,0.53426682949066162
14899,0.47040349245071411
24,0.56603813171386719
1191,0.52824276685714722
9255,0.50753939151763916
25356,0.52889585494995117
3662,0.49029922485351563
8795,0.5086778998374939
16560,0.51327252388000488
8794,0.52685165405273438
31469,0.55962687730789185
23411,0.51813191175460815
1514,0.51968854665756226
31775,0.50291556119918823
9541,0.5016215443611145
10891,0.48170685768127441
4999,0.49389052391052246
13698,0.49003905057907104
30160,0.44355621933937073
24537,0.5220952033996582
26358,0.47511699795722961
6262,0.52137142419815063
15840,0.50878965854644775
19436,0.59878998994827271
184,0.47279128432273865
9344,0.50992333889007568
940,0.49980348348617554
18636,0.47581839561462402
26231,0.53930497169494629
16863,0.54164987802505493
13109,0.50889724493026733
8423,0.47513067722320557
21268,0.53851121664047241
29332,0.53062319755554199
3504,0.48949366807937622
2039,0.49322587251663208
218,0.5252043604850769
14851,0.51734137535095215
3385,0.5094524621963501
22092,0.51652461290359497
23117,0.46968206763267517
16024,0.47970384359359741
3674,0.51252299547195435
11877,0.49441099166870117
18409,0.48950248956680298
31026,0.58728665113449097
2292,0.53915256261825562
3671,0.50103926658630371
27853,0.54909294843673706
14087,0.49657970666885376
5515,0.48325473070144653
27925,0.49187371134757996
25202,0.5666881799697876
4583,0.43874987959861755
28956,0.54194587469100952
13411,0.5069085955619812
26354,0.54409295320510864
6347,0.49384549260139465
16725,0.53889387845993042
28594,0.50641751289367676
9774,0.52127683162689209
26659,0.50688755512237549
8737,0.47468817234039307
29364,0.47350490093231201
28259,0.44929996132850647
16963,0.49172994494438171
1306,0.47974938154220581
149,0.57302117347717285
13981,0.5276750922203064
8104,0.50160771608352661
2045,0.50212907791137695
5218,0.53949064016342163
27007,0.55464673042297363
3431,0.4993845522403717
4339,0.55268329381942749
7465,0.3863750696182251
16647,0.5370326042175293
25595,0.53710645437240601
9050,0.52708554267883301
393,0.48930758237838745
30723,0.55104351043701172
5243,0.50055992603302002
26728,0.47369393706321716
20430,0.57921499013900757
15362,0.49411720037460327
3328,0.51833677291870117
7185,0.47872006893157959
4995,0.49624285101890564
29512,0.48426359891891479
31684,0.45400360226631165
17539,0.45946970582008362
17652,0.49120607972145081
21304,0.5248112678527832
13532,0.49886319041252136
27973,0.50714850425720215
6176,0.51679915189743042
3183,0.49575039744377136
19378,0.517444908618927
17339,0.54526060819625854
9915,0.52387547492980957
29174,0.47745928168296814
31258,0.515980064868927
71,0.51054227352142334
4053,0.47845762968063354
27578,0.53063726425170898
19024,0.52014225721359253
8161,0.47037222981452942
21687,0.53672581911087036
14011,0.54236376285552979
16819,0.51214754581451416
25860,0.49614447355270386
12780,0.49749678373336792
469,0.51531887054443359
1981,0.51083236932754517
8685,0.53443300724029541
19229,0.52980256080627441
12037,0.44215694069862366
3339,0.40046939253807068
2848,0.52874934673309326
20076,0.4995933473110199
26471,0.56979548931121826
7256,0.43273413181304932
20440,0.52251183986663818
27561,0.48339340090751648
9646,0.48721790313720703
2422,0.45862305164337158
26483,0.50689196586608887
25639,0.57685178518295288
6727,0.54245471954345703
13153,0.53374963998794556
8273,0.54700076580047607
21224,0.55227208137512207
18604,0.54881757497787476
27195,0.48767483234405518
14132,0.49793407320976257
4375,0.51495653390884399
2191,0.48598754405975342
5010,0.51250141859054565
16000,0.49559807777404785
1157,0.63565725088119507
11696,0.5414319634437561
12319,0.43439415097236633
30143,0.45105352997779846
23465,0.56061166524887085
21854,0.49382248520851135
19937,0.54062753915786743
24568,0.49849534034729004
20714,0.5417446494102478
30237,0.51322096586227417
15849,0.4617423415184021
29038,0.44430103898048401
31340,0.42575183510780334
11252,0.64456266164779663
14700,0.50658994913101196
11658,0.51584160327911377
10795,0.50165235996246338
22917,0.44337597489356995
6834,0.50596374273300171
13689,0.53462272882461548
2220,0.53808635473251343
18408,0.48907747864723206
26437,0.47041395306587219
11427,0.52726966142654419
21817,0.50673830509185791
10396,0.57705873250961304
25232,0.50783801078796387
25259,0.52052342891693115
28687,0.49177637696266174
19648,0.53412866592407227
17177,0.54261958599090576
25513,0.48411688208580017
23539,0.47248572111129761
26612,0.45699024200439453
2121,0.49836301803588867
25973,0.66226911544799805
14171,0.60678035020828247
13113,0.50633960962295532
21141,0.50429952144622803
19532,0.54033488035202026
27708,0.59963953495025635
25359,0.49276623129844666
3580,0.53605687618255615
27691,0.51124358177185059
8314,0.5726357102394104
29486,0.54799586534500122
19457,0.49790406227111816
23673,0.62097370624542236
4192,0.52593040466308594
19453,0.53075248003005981
8829,0.49758684635162354
15652,0.48847097158432007
13191,0.48054057359695435
