t_id,probability
1297,0.357229125
6334,0.697666336
1756,0.348542305
5333,0.105004705
5264,0.693918045
4528,0.338688106
7903,0.354821024
8795,0.23917996
4835,0.071786307
837,0.341922232
5778,0.66206271
10504,0.327383755
10577,0.387155863
4278,0.749665929
2307,0.155229638
6260,0.071786307
4917,0.790242401
10910,0.65180095
3908,0.125792494
8256,0.246834416
7760,0.235501433
2392,0.32607173
6922,0.125792494
12249,0.47366543
6820,0.684903898
257,0.090482211
6159,0.770947926
6663,0.687798208
1963,0.472858045
9362,0.337865833
12189,0.754869822
10177,0.462144711
5374,0.470923345
3714,0.546716699
1557,0.126835785
7929,0.327383755
232,0.635706555
5213,0.44567546
5821,0.172567524
2344,0.784004494
13344,0.248517878
10284,0.413431364
311,0.556970782
7785,0.229328554
10018,0.193814761
6105,0.635537165
2280,0.76766387
5995,0.177435293
4178,0.782183804
13047,0.332243933
3249,0.343523343
11607,0.677557168
10532,0.059729474
7784,0.448961054
980,0.276352939
3618,0.695124033
7012,0.283861775
6070,0.682205382
8912,0.266114015
11865,0.690616345
4169,0.696823577
105,0.546929302
6308,0.091129974
2654,0.47580439
4921,0.658897315
8693,0.451570697
6219,0.362865484
9471,0.703148117
9180,0.538666395
10697,0.648376983
4455,0.377472814
8721,0.320170045
6583,0.17136669
2660,0.551763062
4073,0.327383755
4388,0.087582683
4988,0.774715633
12230,0.327383755
6627,0.321152394
10762,0.238899315
8274,0.258037035
2052,0.332715759
11300,0.246834416
10616,0.245188087
633,0.085632984
5231,0.240142548
9920,0.074204941
8904,0.058662509
4408,0.059729474
6273,0.695416502
4542,0.048387177
8926,0.778353469
10012,0.722708029
13156,0.416235633
6010,0.635706555
8659,0.799375996
10844,0.667670129
3128,0.594204752
12300,0.486655715
11536,0.453657328
520,0.6778221
8383,0.219356383
3655,0.22294696
6478,0.69034873
13105,0.443129712
1444,0.522689714
5887,0.32916629
2601,0.47091627
12096,0.055086513
2964,0.276352939
8965,0.10322922
7305,0.568809414
1380,0.474286271
3738,0.696973208
12660,0.464480095
10814,0.504074882
4032,0.322674513
11272,0.024379781
11534,0.171283428
10216,0.27904732
8215,0.058088645
11597,0.546717732
2821,0.616170821
2318,0.010348862
4635,0.538666395
4620,0.548327505
9729,0.39514803
4558,0.538730376
9414,0.545836794
7011,0.423614477
5240,0.388536594
8956,0.216130181
9011,0.012963278
7554,0.569366151
2447,0.492479256
9251,0.036023737
775,0.258041084
6373,0.667669428
12645,0.17136669
7344,0.453377668
1067,0.76766387
11640,0.519304186
7812,0.10572735
2292,0.062083055
6980,0.399955619
2572,0.580398556
13310,0.314841893
9010,0.645115161
7852,0.68785653
1421,0.108662548
1378,0.061445911
4807,0.516308674
873,0.370928941
385,0.441974503
9768,0.683813531
126,0.148541129
13270,0.249922898
6125,0.131236157
2731,0.008532761
1698,0.216130181
9777,0.569366151
7771,0.061445911
8969,0.762647135
6231,0.105004705
2420,0.177424182
19,0.656863554
12789,0.449191067
3951,0.628970602
11492,0.196752456
2103,0.090482211
2948,0.665603394
12865,0.326284124
3009,0.480971186
11868,0.162300669
7241,0.473496752
7745,0.235501433
6122,0.792256844
3313,0.572462582
5221,0.451570697
2969,0.354821024
3152,0.651947615
11091,0.381011775
1844,0.591774209
8526,0.238706657
3183,0.756891426
2877,0.497525546
9054,0.312868976
10659,0.43059933
7126,0.651569238
2934,0.626272345
1019,0.68785653
8582,0.408027308
995,0.374154417
98,0.571003928
6763,0.530326095
10825,0.31286985
12014,0.474286271
9431,0.110600447
2385,0.567297053
3976,0.55800311
12588,0.436202504
2139,0.626272345
8994,0.658212222
2340,0.266114015
7316,0.390410635
8615,0.779107244
4815,0.670905953
1507,0.569406779
4971,0.232383581
1145,0.55011543
1977,0.174887687
9904,0.483878527
2514,0.04845608
1008,0.269445159
5181,0.696973208
8646,0.47091627
7076,0.332243933
545,0.414572817
10673,0.653960126
8430,0.664699311
1721,0.729516293
10194,0.414967361
8318,0.071769869
13303,0.110197253
12591,0.267154377
13066,0.703153691
2115,0.319517373
5960,0.108662548
13040,0.685413313
13261,0.622306788
8003,0.238706657
1211,0.695263156
5786,0.185465799
9649,0.711244709
4511,0.103224101
12587,0.191280875
5397,0.006497105
5693,0.300794425
3336,0.477371345
8312,0.707025909
3431,0.641465906
13300,0.416738158
12248,0.168653336
4960,0.497146579
10798,0.445926488
1687,0.074390376
1419,0.792100422
13184,0.395034069
9583,0.280613893
12646,0.771080343
7752,0.694460103
9031,0.672510768
5933,0.719575941
5655,0.007080505
11730,0.619871987
3994,0.6778221
6445,0.640335858
9737,0.216131116
10944,0.012061768
312,0.216653992
11109,0.545129504
7980,0.537398111
12887,0.381007616
5261,0.617822059
6822,0.752401603
8933,0.679215431
11025,0.522884882
5567,0.070964269
2684,0.560512351
5335,0.34523396
5882,0.789620218
4124,0.122610377
6395,0.016490759
12474,0.271340953
5818,0.787010551
9932,0.789620218
7358,0.168551298
3296,0.260104755
3583,0.493184233
7288,0.498558009
11715,0.606535365
7613,0.280613893
9317,0.260104755
1548,0.735408147
4606,0.557324907
1534,0.38063218
6585,0.542074206
9334,0.077552954
3339,0.474286271
9628,0.0131386
8138,0.684160126
5190,0.685413313
59,0.777738497
8690,0.058496342
11843,0.337865833
6506,0.395034069
6534,0.477371345
9879,0.293569629
12442,0.691060203
4463,0.241908657
828,0.451564815
12180,0.504024681
2924,0.484187718
11950,0.058662497
12043,0.013002959
1362,0.47366543
10205,0.149296553
3672,0.679360965
3527,0.398599213
8640,0.351121839
2779,0.635537165
6999,0.722773339
8291,0.787436163
4261,0.549458513
8651,0.61928876
10956,0.341937058
5412,0.667670129
1011,0.267154377
2610,0.390410635
3971,0.792256844
12504,0.793462193
7847,0.479519349
12834,0.039692863
7080,0.219679822
4065,0.187138114
4754,0.335470135
7509,0.245188087
13060,0.629810543
6621,0.6778221
7563,0.156572177
8072,0.684160126
7099,0.537398111
2562,0.103273158
7044,0.530326095
11618,0.078343801
9913,0.451764671
6414,0.077552954
10042,0.504824388
1210,0.245619851
226,0.091129974
3646,0.032673903
11608,0.335470135
3187,0.703148117
12911,0.027119146
5601,0.027119146
5116,0.587343273
1164,0.493184233
5024,0.004986971
5809,0.082400015
8553,0.280484405
9239,0.681422459
12286,0.541956493
3030,0.740425337
8572,0.241908657
161,0.39514803
9668,0.600305308
8315,0.770947926
10829,0.172567524
9486,0.692721715
11201,0.687034418
8279,0.44567546
7581,0.196752456
5504,0.703148117
3613,0.677557168
9786,0.563647294
1159,0.648688142
1113,0.27560539
6798,0.481175878
5830,0.782183804
9689,0.590164276
817,0.299760103
7073,0.226041237
2221,0.036651174
6623,0.595107161
12324,0.309831593
8340,0.498404441
6942,0.312927409
1132,0.75645025
7414,0.110197253
6350,0.246834416
6057,0.109818668
6053,0.571141439
2784,0.004986971
10403,0.65397243
3279,0.679964592
7451,0.181034863
7239,0.375777318
7652,0.449432117
11064,0.647590344
8465,0.577357309
13306,0.349019618
454,0.680750149
1704,0.577361911
1266,0.492479256
7549,0.031153938
10994,0.556285418
4292,0.79051367
11068,0.70187752
1932,0.289026689
9815,0.799375996
12113,0.322674513
12478,0.318132471
10233,0.683813531
12955,0.33553531
11779,0.719575941
12234,0.053752648
11529,0.375777355
9097,0.362870442
5423,0.337749904
8255,0.317745801
7800,0.303458501
5165,0.237308749
11937,0.403292915
10513,0.459949262
3846,0.145719524
9880,0.032673903
12201,0.316902698
6566,0.042306886
3147,0.498558009
9570,0.110197253
2483,0.407295335
2786,0.375777355
687,0.744763967
13155,0.071767371
4269,0.437163653
8343,0.02876844
4930,0.617822059
181,0.398504692
2543,0.481018385
5008,0.462973652
8727,0.519304186
13338,0.777738497
9672,0.419317262
8547,0.509821092
2258,0.041988
3854,0.27904732
12564,0.070961562
7175,0.318808902
5615,0.219356383
907,0.770947926
3020,0.412895495
9348,0.62580693
6976,0.010348862
4817,0.265398936
7360,0.116604268
5339,0.469352158
11359,0.271054747
8508,0.085720048
3086,0.109818668
13044,0.629021529
12722,0.587343273
701,0.445926488
1268,0.003945107
10849,0.103273158
2925,0.249922898
3487,0.061445911
2647,0.556970782
1696,0.684160126
12983,0.177435293
9053,0.632244077
8181,0.473496752
540,0.600033855
5097,0.486655715
9335,0.32094016
10752,0.008448035
1821,0.789331847
11786,0.003516678
6603,0.787010551
5819,0.412860391
10640,0.719682396
9148,0.43229314
4059,0.459949262
12026,0.070961562
514,0.237308749
3192,0.393984773
812,0.453591895
6722,0.55800311
11378,0.235501433
12557,0.219567866
11299,0.036023737
725,0.674158954
8028,0.200177259
8531,0.083877432
7439,0.679360965
6596,0.432536368
5713,0.651947615
3282,0.006497105
10353,0.774715633
752,0.422888903
5854,0.090543104
11511,0.058068196
4950,0.387099928
9245,0.149296553
2434,0.493782127
13138,0.033467138
11860,0.053452514
10066,0.563647294
8779,0.603138271
91,0.400227429
11186,0.719575941
2832,0.255011895
11281,0.735408147
8991,0.398599213
8173,0.570919374
13119,0.440476218
3716,0.454943921
8897,0.080667607
13073,0.556970782
650,0.62263414
489,0.645115161
13280,0.587099577
11115,0.349019618
10237,0.787704306
10256,0.377472814
5131,0.403225809
7622,0.6778221
10258,0.440476218
2041,0.471470916
2699,0.413285277
1851,0.493184233
5571,0.645157241
7532,0.074390376
2257,0.623195454
260,0.071769869
12765,0.687054166
13057,0.445155081
7529,0.109666047
6549,0.206996044
2523,0.685409782
3504,0.008532761
6684,0.388247214
11250,0.071786307
13033,0.407295335
7253,0.501982197
2537,0.074204941
1138,0.38063218
10606,0.23547904
914,0.0131386
8386,0.343523343
4170,0.175789936
5865,0.635537165
2371,0.415236662
10203,0.029096148
2091,0.016490759
8124,0.241961983
5833,0.033467138
5845,0.568301746
7087,0.458165534
1416,0.79051367
4441,0.318534188
5734,0.782183804
12894,0.612845472
11556,0.311650918
5005,0.693491867
963,0.259654462
5019,0.571003928
259,0.071767371
440,0.614914078
8613,0.560512351
11907,0.370956994
1773,0.316620232
7539,0.672510768
8647,0.464466831
8656,0.343523343
11461,0.343523343
4607,0.436202504
7141,0.12903554
803,0.077552954
13011,0.413285277
1030,0.300794425
10779,0.312927409
129,0.722641451
9788,0.269445159
7769,0.587099577
7543,0.44567546
12919,0.442303084
1382,0.087582683
1893,0.427389234
12817,0.504824388
5108,0.613460802
9205,0.512425788
11792,0.078378216
7859,0.387099928
9833,0.451570697
2490,0.332715759
9055,0.078303185
8458,0.380722468
5048,0.751318336
12444,0.216922406
10885,0.51572958
2500,0.071769869
10266,0.569404749
2770,0.70187752
2904,0.697666336
8007,0.232383581
2563,0.43059933
5192,0.241961983
5099,0.339500694
11460,0.216653992
1127,0.265398936
3328,0.5513681
8916,0.112902019
7086,0.590164276
4627,0.567297053
5917,0.58147807
5091,0.569404749
6039,0.754869822
8822,0.126835785
128,0.371816695
4618,0.266114015
11825,0.32284869
9810,0.629810543
7781,0.362865484
9635,0.248406476
9961,0.222734135
4001,0.671758851
11121,0.454788815
1036,0.713877361
4646,0.504782972
12320,0.647774955
9400,0.577361911
3414,0.027119146
2864,0.297454409
9754,0.31630318
12236,0.770947926
691,0.504783206
2827,0.183080214
10555,0.299161754
8726,0.069433488
12601,0.621791283
7831,0.239086522
10345,0.551763062
10758,0.414576619
10701,0.459949262
2042,0.393984773
1343,0.341922232
9866,0.403225809
2062,0.595107161
12279,0.168114822
796,0.130631484
3597,0.640335858
11327,0.255011895
6731,0.570919374
7973,0.458165534
6488,0.219389506
10060,0.332715759
13225,0.677546316
1074,0.241909186
1092,0.732178253
3268,0.27898297
5252,0.064839843
2876,0.670905953
12691,0.438942447
9331,0.219356383
7271,0.342854183
4307,0.722708029
5450,0.635981946
11790,0.577361911
11339,0.045159658
922,0.692721715
8197,0.43059933
1486,0.614914078
9577,0.34523396
1950,0.6778221
2971,0.430349261
7676,0.713877361
1745,0.705947157
11522,0.61928876
3045,0.62580693
5766,0.512425788
4225,0.653545182
5001,0.39514803
8778,0.464468234
9502,0.72572783
7805,0.7922745
1697,0.520179009
8205,0.683807625
1489,0.187566039
10249,0.664699311
4709,0.697087279
695,0.309831593
3859,0.20228215
9495,0.310562852
12331,0.283906968
1754,0.76000731
2177,0.620810952
9680,0.074204941
969,0.741880668
4475,0.219356383
12000,0.470923345
12367,0.687034418
8930,0.349019618
7370,0.312919915
6464,0.716052397
4763,0.182489752
1318,0.8
5308,0.311262378
8669,0.33553531
10905,0.754795567
761,0.365189806
8486,0.348817351
639,0.196755114
1521,0.451773247
4204,0.774715633
3600,0.090482211
3826,0.606535365
10470,0.598439376
1438,0.023293216
11393,0.600065747
8174,0.32607173
10552,0.012061768
4735,0.787177493
2136,0.172727157
12701,0.109818668
5277,0.685413313
6204,0.280613893
11049,0.651947615
965,0.690616345
5394,0.216653992
5886,0.43108832
8876,0.036651174
186,0.265354887
10113,0.35226344
11286,0.03282581
11257,0.749665929
6330,0.35226344
10662,0.459949262
5267,0.127425558
2798,0.647060073
4876,0.357229125
4341,0.293527094
5202,0.492479256
12668,0.470923345
12433,0.041988
11259,0.122610377
3276,0.793502378
664,0.728997133
39,0.290612678
11134,0.46460369
9113,0.658212222
558,0.21287942
12815,0.703148117
2452,0.569038849
5464,0.7175417
8218,0.041988
1718,0.777240734
5968,0.400227429
1833,0.556970782
756,0.600751333
9292,0.239089118
4447,0.703148117
4622,0.653545182
4723,0.497525706
8116,0.538666395
10734,0.168534725
6303,0.683813531
13123,0.058088645
2629,0.694460103
12112,0.699785598
11778,0.332222486
12159,0.090543104
8344,0.659610647
4138,0.150739999
3261,0.69034873
6144,0.777738497
1901,0.617822059
12794,0.537398111
8771,0.501982197
8091,0.617889461
49,0.600033855
13235,0.453591895
1129,0.659605922
6610,0.29871194
7801,0.658212222
6710,0.777505924
13,0.303458501
394,0.251611134
12313,0.362870442
3812,0.790241909
13188,0.279989964
4914,0.473496752
12864,0.387099928
491,0.381011775
4165,0.603138271
3347,0.484597445
12136,0.024214069
8006,0.50236376
8231,0.528983691
4156,0.011305138
13234,0.477376611
12679,0.398599213
12190,0.053752648
7005,0.587057965
2113,0.416092204
7961,0.233449967
13241,0.194518815
7481,0.054847407
2683,0.269445159
9333,0.509821092
3745,0.027520777
6376,0.080779796
8665,0.454788815
2476,0.12903554
6233,0.180670834
6946,0.180670834
13085,0.21287942
6209,0.729516293
10777,0.577361911
7765,0.209712302
11034,0.254374566
347,0.317745801
11486,0.351121839
6904,0.723833265
10768,0.789331847
7981,0.091129974
5383,0.032302774
4725,0.484597445
11542,0.70187752
7558,0.7922745
4751,0.632244077
2687,0.085720048
11405,0.299760103
3289,0.681437777
6810,0.656863554
7751,0.082625636
291,0.309708429
1838,0.241961983
1117,0.297454409
437,0.109666047
9283,0.327599594
7623,0.665603394
2350,0.156792384
5266,0.258037035
3876,0.157819249
9260,0.787177493
4190,0.027639512
4031,0.784004494
6055,0.568301746
308,0.085632984
807,0.751318336
1825,0.681422459
3505,0.7175417
4828,0.19352682
3948,0.293527094
10993,0.62580693
445,0.310068927
12148,0.14769548
4520,0.387155863
8206,0.595107161
5071,0.248406476
5245,0.509821092
3526,0.696823577
10895,0.756891426
10348,0.109666047
10195,0.416092204
7861,0.087582683
6531,0.593503418
7058,0.168653336
3873,0.707025909
2780,0.362865484
6470,0.327599594
5195,0.370311877
952,0.674158954
3435,0.203203052
12377,0.616170821
10878,0.12903554
2772,0.384425135
7041,0.587343273
10891,0.31630318
10055,0.168114822
11560,0.326284124
12143,0.219679822
7703,0.078303185
2939,0.683800845
7634,0.501027594
10629,0.215238993
1392,0.349752021
11801,0.010348862
7573,0.792256844
4955,0.696973208
11222,0.454943921
12002,0.069433488
7142,0.280484405
5194,0.459949262
5168,0.02773712
9467,0.259648679
3924,0.171283428
3601,0.217020975
7680,0.175789936
11716,0.324842191
2762,0.619286545
10735,0.080779796
4136,0.177424182
12146,0.194518815
9229,0.316910376
682,0.054847407
2261,0.042306886
4149,0.093333851
5780,0.358132642
7131,0.65180095
5226,0.17136669
9091,0.453591895
10558,0.048387177
9516,0.376796013
2932,0.651947615
1139,0.013002959
9991,0.580734101
1228,0.375777318
11820,0.754795567
2628,0.032673903
2518,0.339478756
5529,0.267154377
5990,0.067737193
12154,0.600789476
8668,0.572462582
12885,0.35226344
2071,0.374154417
1632,0.462973652
2109,0.65397243
10819,0.645115161
8566,0.238899315
2828,0.09927844
12445,0.690298418
5398,0.401570387
11328,0.216130181
3443,0.029036731
10120,0.677534984
3349,0.400410084
4435,0.44567546
12617,0.00593306
6545,0.590164276
7154,0.419333208
12696,0.039692863
11089,0.49028724
9374,0.1142891
6348,0.711221762
4948,0.091129974
2480,0.464466831
1321,0.546929302
10882,0.548331615
7644,0.406757793
2871,0.206996044
10827,0.058662509
12406,0.453591895
9460,0.293569629
3038,0.145719524
2936,0.343523343
5243,0.299161754
9990,0.241908657
4462,0.35226344
9289,0.656863554
1606,0.79051367
10333,0.69034873
2231,0.238899315
9287,0.337865833
1615,0.180830578
11000,0.556285418
3819,0.665603394
7490,0.358304223
5918,0.568301746
1402,0.238899315
1979,0.031153938
6600,0.177435293
6564,0.707025909
7299,0.12904627
10720,0.453657328
8788,0.481560615
9336,0.279989964
11699,0.617822059
8625,0.187138114
7873,0.185465799
8537,0.303688182
6428,0.767742948
3022,0.546716699
7083,0.799375996
938,0.75645025
11131,0.200177259
6143,0.074204941
1580,0.705947157
8954,0.010348862
7059,0.558018687
1439,0.538730376
4737,0.088490371
13172,0.629021529
3365,0.005659158
12821,0.317745801
3606,0.774715633
3995,0.684214412
2729,0.082400015
923,0.014515136
599,0.50236568
11690,0.401844732
8041,0.078378216
8398,0.7922745
1983,0.058662509
700,0.47366543
4869,0.462144711
5442,0.690291368
7656,0.719575941
11683,0.68785653
8013,0.541956493
8488,0.47580439
7993,0.446775842
548,0.490434643
12968,0.414499583
8078,0.193319459
6232,0.297454409
8684,0.013075492
6846,0.024848494
9627,0.245167318
9521,0.623195454
9408,0.590164276
12978,0.260104755
5740,0.332222486
2824,0.296766031
8790,0.651569238
6239,0.03282581
12616,0.62263414
6374,0.183866989
12321,0.55800311
7178,0.130631484
576,0.161309252
8584,0.559528661
10047,0.709647044
9984,0.254374566
12034,0.316620232
12595,0.337749904
12812,0.484187718
9173,0.352598211
4726,0.283861775
4896,0.35226344
5393,0.246120555
1923,0.47580439
11557,0.583535873
2605,0.690298418
6438,0.690616345
5500,0.784004494
13067,0.20228215
3065,0.522884882
2737,0.238706657
3720,0.707305606
5031,0.635981946
9705,0.055086513
10578,0.193534042
2077,0.709647044
2818,0.170998342
11474,0.497525706
6479,0.232313103
7964,0.025804537
1766,0.689139284
3561,0.558002852
6806,0.122652408
463,0.185475224
663,0.732178253
2357,0.207828848
13198,0.497146579
11688,0.045158305
8855,0.001538347
554,0.662280678
12330,0.790241909
11217,0.024214069
5659,0.47578853
12790,0.239086522
11133,0.271054747
13211,0.141469126
865,0.070964269
5762,0.297454409
5007,0.180829483
4911,0.136175032
997,0.296766031
12971,0.316901148
5438,0.581007007
882,0.314841893
1207,0.375777355
11505,0.683813531
12990,0.627871549
9416,0.577357309
13001,0.777738497
7789,0.690298418
5075,0.174887687
11908,0.414576619
9064,0.752401603
7692,0.722708029
9870,0.085632984
6418,0.376767714
11350,0.309708429
3732,0.019485619
11288,0.570919374
12953,0.058068196
8589,0.219567866
12490,0.082400015
10628,0.168653336
11758,0.771080343
1813,0.171283428
2817,0.692721715
13195,0.216113619
6207,0.757991895
3345,0.0131386
10860,0.388536594
1661,0.371514457
1435,0.556570443
6442,0.569038849
10694,0.051716082
2845,0.316620232
8271,0.393822113
12452,0.358304223
12830,0.661256175
12710,0.546716699
10426,0.62580693
6155,0.538666395
4600,0.47366543
2043,0.551635985
7816,0.361412724
12849,0.658897315
6160,0.342854183
5460,0.195475768
10303,0.449432117
8714,0.116604268
1767,0.323203319
4758,0.756391399
11910,0.040478851
8772,0.414499583
3486,0.380722468
10517,0.503819215
3671,0.393984773
12179,0.685200021
12176,0.58258613
10044,0.595096137
3724,0.191115643
10736,0.794810109
9415,0.677534984
211,0.387155863
10518,0.481018385
13166,0.49028724
2338,0.069433488
2035,0.703148117
7737,0.792100422
10563,0.339478756
8664,0.588475067
10780,0.327592322
8935,0.405389513
3982,0.314841893
1761,0.710710243
1331,0.445926488
12105,0.407295335
12152,0.082400015
7445,0.551763062
10230,0.067738325
296,0.551763062
9363,0.699991667
13154,0.225799707
12131,0.551763062
12753,0.651569238
11430,0.673858315
10122,0.574634518
12272,0.422888903
2705,0.271865921
9980,0.071767371
7287,0.242965507
350,0.790242401
613,0.703305044
12138,0.059729474
8909,0.082625636
3519,0.069433488
3274,0.684903898
12337,0.342082579
3831,0.35256467
4020,0.371023276
13042,0.297084092
11764,0.530326095
10061,0.269445159
2175,0.685409782
601,0.321152394
2643,0.273628609
3586,0.719682396
11092,0.404849128
1533,0.371514457
6873,0.206996044
9637,0.672510768
8323,0.090482211
13210,0.358304223
8759,0.348637932
979,0.635537165
5641,0.032302774
10916,0.581010046
9067,0.681437777
9369,0.683807625
392,0.47091627
8892,0.651603198
4350,0.481175878
11694,0.616170821
10693,0.241961983
1310,0.664452577
143,0.541956493
12376,0.65180095
3760,0.267154377
149,0.645157241
10599,0.569406779
3945,0.453591895
8164,0.342746571
510,0.08397466
10913,0.203203064
7890,0.412860391
10056,0.510412391
4304,0.370928941
2506,0.332221588
7521,0.375772274
12845,0.338797551
9773,0.695416502
2000,0.339478756
10037,0.62263414
2849,0.012963278
9896,0.241909186
1079,0.145310129
4926,0.376796013
5846,0.767971362
5318,0.623768863
48,0.593503418
4808,0.375777355
13160,0.560512351
12225,0.055086513
34,0.34651055
12621,0.370928941
12649,0.059863662
10840,0.677557168
4109,0.719575941
11929,0.600033855
10388,0.054847407
3306,0.445918614
8832,0.01850679
321,0.44567546
7010,0.490434643
7424,0.374154417
811,0.377534519
11545,0.008532761
8740,0.010348862
8089,0.00687451
5796,0.388247214
1565,0.317745801
13084,0.343918662
4872,0.177435293
10597,0.744763967
13132,0.319517373
787,0.053671798
6148,0.27898297
8396,0.504024681
8922,0.481560615
4731,0.449432117
12562,0.528983691
6507,0.477371345
12659,0.619286545
12611,0.416101371
7959,0.23917996
4377,0.587099577
10090,0.219389506
4283,0.297454409
1174,0.311262378
6515,0.137993679
3104,0.001538347
4649,0.306450986
12428,0.55800311
12609,0.112163895
5211,0.498558009
11621,0.691066762
9826,0.091137639
2549,0.109669493
9429,0.024379781
10695,0.396942094
7444,0.087582683
10710,0.069433488
2752,0.762193285
12329,0.39688937
11392,0.116604268
11842,0.306554021
10315,0.780627788
9380,0.156792384
6734,0.20228215
10320,0.239089118
8128,0.413285277
6357,0.238846235
7599,0.141974346
5052,0.269709488
4934,0.754890629
4094,0.594204752
1252,0.230264639
834,0.348817351
8821,0.31630318
1778,0.580398556
3653,0.538666395
2742,0.47366543
5636,0.600751333
3148,0.779107244
5105,0.150739999
2102,0.097777387
8834,0.429667268
552,0.632191649
6863,0.707305606
11465,0.255011895
8289,0.157819249
9126,0.501027594
1093,0.085720048
7832,0.645157241
433,0.31286985
10761,0.459949262
11139,0.219567866
11142,0.249922898
684,0.674469215
10093,0.794810109
7646,0.427981456
6078,0.091129974
11500,0.168534725
2076,0.451773247
2854,0.32607173
818,0.659605922
2561,0.481175878
2039,0.010348862
67,0.408023973
1741,0.6404149
10282,0.642740514
5056,0.172567524
283,0.785430751
10051,0.329335226
9779,0.622306788
8801,0.271340953
7092,0.560377892
130,0.8
1041,0.341922232
7390,0.21287942
2712,0.563647281
10197,0.316910376
13079,0.609688272
4158,0.008532761
6529,0.349752021
13317,0.387421656
13072,0.413431364
1262,0.651603198
10188,0.183048273
8522,0.477376611
4391,0.365880646
1685,0.738710216
10181,0.393984773
9214,0.036651174
251,0.314841893
4779,0.435686247
4665,0.653960126
2826,0.748377823
5792,0.522689714
7597,0.013075492
4907,0.023293216
10583,0.454943921
2783,0.251609042
11289,0.600065747
4132,0.454788815
10745,0.560512351
8710,0.003516678
6510,0.200197266
1184,0.113036786
4355,0.691066762
2861,0.416738158
1796,0.58258613
11494,0.787177493
6811,0.735844709
10712,0.346315135
12356,0.126835785
8084,0.222734135
4713,0.538666395
504,0.407295335
728,0.193814761
2365,0.501982197
9451,0.694460103
11833,0.332221588
6961,0.361412724
5021,0.027119146
12928,0.567297053
12104,0.716251736
9325,0.126835785
12395,0.458165534
370,0.269445159
8673,0.751704119
10520,0.074390376
2084,0.371023276
6113,0.427981456
2587,0.203203052
2435,0.144748507
10039,0.206996044
5348,0.022216741
11028,0.29871194
2056,0.690291368
7486,0.343523343
8736,0.612858072
6371,0.148541129
1524,0.014516686
6695,0.426073308
12299,0.754869822
5743,0.290612678
3533,0.332222486
2811,0.274736251
11814,0.793502378
3308,0.568922489
8002,0.000430583
7795,0.719682396
10091,0.180830578
2568,0.71625213
6609,0.268587008
12494,0.445134238
9215,0.168534725
2896,0.1142891
3802,0.5513681
7113,0.393614222
6899,0.39076588
12994,0.546716699
4033,0.65397243
8688,0.216922406
8103,0.432536368
8005,0.091129974
213,0.012963278
11210,0.303360511
2812,0.427389234
622,0.271340953
7399,0.690329991
8433,0.622306788
3957,0.09927844
2358,0.497525706
5654,0.747201726
2584,0.058534202
5418,0.218457542
7168,0.172727157
4614,0.62263414
5182,0.419317262
9001,0.265398936
3564,0.69034873
12718,0.033467138
1897,0.464466831
1804,0.683807625
12644,0.683800845
12032,0.557324907
9911,0.04845608
2407,0.401570387
5934,0.362870442
13307,0.683813531
13095,0.239089118
6901,0.407295335
4636,0.747201726
11709,0.216922406
5166,0.703153691
8221,0.741880668
107,0.790242401
6190,0.387421656
12233,0.749665929
5113,0.39688937
6553,0.667670129
8066,0.112163895
3273,0.632188216
12310,0.395034069
10158,0.28061393
4270,0.61928876
2411,0.219389506
8060,0.008532761
3946,0.583535873
11961,0.183080214
2321,0.583535873
708,0.259648679
11756,0.712522332
744,0.690298418
3029,0.32916629
5695,0.39076588
10866,0.762193285
9642,0.045159658
6340,0.168653336
8931,0.241909186
11941,0.082625636
6669,0.217020975
10357,0.104893229
10235,0.141974346
1781,0.245167318
8630,0.377534519
10312,0.187138114
9280,0.451764671
2099,0.091129974
11762,0.168534725
6187,0.501982197
2194,0.10322922
4271,0.462144711
3758,0.149296553
4825,0.708408892
5070,0.473496752
8489,0.183866989
7038,0.34651055
2196,0.626272345
7729,0.561272229
4574,0.408027308
5262,0.303458501
6941,0.36778477
6365,0.629021529
2775,0.662280678
1418,0.384816689
898,0.312868976
12852,0.771080343
11942,0.042306886
10069,0.711244709
6800,0.39514803
10797,0.187566039
2753,0.792256844
9940,0.66127847
10347,0.454943921
1422,0.258037035
7937,0.161369555
11304,0.132401653
11090,0.783261214
5797,0.684204162
10064,0.413285277
11424,0.754795567
8368,0.677534984
2776,0.687798208
11785,0.659610647
6831,0.168551298
9707,0.8
8561,0.337865833
10645,0.187520415
7502,0.741880668
1868,0.217020975
852,0.082400015
11306,0.484187718
9648,0.792100422
11174,0.474653401
9918,0.293527094
9690,0.492479256
8595,0.55011543
7757,0.337749904
9343,0.367730226
7107,0.497525706
2058,0.327592322
8249,0.577357309
12770,0.456388068
12886,0.034379377
9234,0.311650918
9998,0.005659158
10322,0.7175417
1462,0.122610377
3112,0.387421656
10858,0.749665929
3039,0.141986453
6111,0.112902019
2345,0.232313103
12814,0.370311877
10074,0.209712302
9619,0.193605652
1992,0.232383581
2104,0.68785653
268,0.239086522
8464,0.362865484
11211,0.005434669
11466,0.135593699
8867,0.594204752
4342,0.376796013
4267,0.642740514
2443,0.530326095
12037,0.012061768
2304,0.141974346
5102,0.00687451
10128,0.045158305
2802,0.082400015
10576,0.413431364
4847,0.40761368
1973,0.365189806
8372,0.560512351
12578,0.393614222
9132,0.617889461
